epoch,train_loss,test_acc,test_precision,test_recall,test_f1,test_roc_auc,test_auprc
219,40.066352125399675,0.7752934600335383,0.7626659441885668,0.793628418381731,0.7778391820945012,0.8526350383478076,0.8448031873052534
220,37.04296340069379,0.7758524315259921,0.7606654145425275,0.7992669861855088,0.7794885894968379,0.8554458854898901,0.8439080582251629
221,34.953909522699846,0.7773896031302403,0.774592467678471,0.7769946433605864,0.7757916959887403,0.8542116968956551,0.8452300601658455
222,36.61684652071993,0.7811626607043041,0.775982167734745,0.7851705666760643,0.7805493273542601,0.856383459482422,0.846524496759054
223,37.05014425581685,0.7779485746226943,0.7657437567861021,0.7953199887228644,0.7802516940948694,0.8566803084385642,0.8479812791911995
224,37.67856619573572,0.7734768026830632,0.7565263718700054,0.8006766281364533,0.7779756197781127,0.8477871824214174,0.8382139955921194
225,34.908889870592915,0.7768306316377864,0.7616747181964574,0.8001127713560755,0.7804207342224666,0.8556934418956836,0.8506678914695133
226,43.15107970017337,0.7731973169368362,0.759719222462203,0.7933464899915421,0.7761688043028548,0.8496966242727299,0.842240441431313
227,33.81438429715472,0.7741755170486305,0.761157695428726,0.7933464899915421,0.7769188293760354,0.8514710779671438,0.8374690305029926
228,35.40188980303566,0.7797652319731694,0.7677261613691931,0.7967296306738089,0.7819590481460985,0.8590183845589172,0.8499606425091605
229,35.22342941162188,0.7759921743991056,0.7664473684210527,0.788271778968142,0.7772063933287006,0.8555188868976574,0.8442319529484398
230,34.27414273596205,0.7772498602571268,0.7652811735941321,0.7941922751621088,0.7794687327061428,0.8590825976752196,0.8482884024086492
231,37.04891308984911,0.7773896031302403,0.7672319474835886,0.7908091344798421,0.7788421491045397,0.8543814476276808,0.8463973168271615
232,33.4082398612994,0.7821408608160983,0.7663451232583065,0.8063151959402312,0.7858222283280669,0.8544369115115915,0.84156770139277
233,36.860903973860665,0.774315259921744,0.7632152588555858,0.7896814209190866,0.7762228072606345,0.8537737275081256,0.8486825858758414
234,34.365764259883896,0.7733370598099497,0.7581120943952803,0.7970115590639978,0.7770753161077515,0.851147356368656,0.8432477201318295
235,33.228815103486404,0.7726383454443824,0.7484472049689441,0.8153369044262757,0.7804614761840508,0.8522607743086291,0.8445105687870307
236,36.22063681535567,0.7720793739519285,0.7515756302521008,0.806879052720609,0.7782460910944936,0.8495128122743605,0.8441556795308728
237,32.14238319276336,0.7794857462269424,0.7730929264909847,0.7857344234564421,0.7793624161073825,0.8519871264419535,0.8439304113757603
238,35.48135320517069,0.7785075461151482,0.77356385945343,0.7820693543839865,0.7777933548296649,0.8521334417300733,0.8383951746662175
239,34.10479046634805,0.779346003353829,0.7593568792830785,0.8122356921341979,0.7849066884620622,0.8565574285943507,0.8480428356652505
240,32.87020892969178,0.7747344885410844,0.7598710717163578,0.7975754158443755,0.7782668500687759,0.8500568661046378,0.8407264366433362
241,34.69563306930126,0.7687255449972051,0.755261737722612,0.7891175641387088,0.7718185578381359,0.8455104290459518,0.8374914731450019
242,33.016661966733025,0.7687255449972051,0.7591780821917808,0.7812235692134198,0.7700430735028485,0.8432223094801918,0.8314197969909299
243,31.778675053264532,0.774035774175517,0.7610930735930735,0.7930645616013533,0.7767499654839155,0.8526096499502426,0.839643902443888
244,32.89758257372415,0.7797652319731694,0.7694831829368335,0.7933464899915421,0.7812326485285953,0.8512024296618351,0.8379898407398716
245,34.65378299908379,0.7785075461151482,0.7596611964002118,0.8091344798421201,0.7836177474402731,0.8538390733375503,0.8419515587395334
246,31.446608544540588,0.7804639463387367,0.7613756613756614,0.8113899069636312,0.7855875528865839,0.8540003873097697,0.843778285827159
247,33.11021109677886,0.7748742314141979,0.7584089695675387,0.8009585565266423,0.7791032496914849,0.8493703247754122,0.837241351344653
248,34.093569371045746,0.7691447736165455,0.7542259189696807,0.7925007048209755,0.7728897442947485,0.842611386516636,0.8337395453362966
249,30.660376039016327,0.7778088317495808,0.7738595018191996,0.7795319988722864,0.776685393258427,0.8557733567594031,0.8466501423038387
250,30.871757125845882,0.7808831749580771,0.7719153613630119,0.7919368480405977,0.7817979404397439,0.857438523167069,0.8486260967162684
251,33.626836102866825,0.7817216321967579,0.7697743952160914,0.7984212010149422,0.7838361472460558,0.8575660119819175,0.8496921829861647
252,33.694094398267694,0.774035774175517,0.7519582245430809,0.8119537637440091,0.7808052053680358,0.8512598464994047,0.8441811930381888
253,30.08356052890695,0.7804639463387367,0.7699453551912568,0.7944742035522977,0.7820174830026363,0.8591128684569315,0.851996229711524
254,30.01212285004057,0.7828395751816657,0.7627208014764039,0.8156188328164646,0.7882833787465938,0.8592189919587523,0.8512148798162023
255,30.91556009226284,0.7758524315259921,0.7542528133996336,0.8125176205243868,0.7823018458197611,0.8518023770258282,0.8439157386880983
256,31.918793911327466,0.767188373392957,0.7363659210856999,0.8260501832534536,0.7786340685623171,0.8432921861621048,0.8349004765819212
257,31.859720171233242,0.7709614309670206,0.7413967611336032,0.8260501832534536,0.7814375250033336,0.8537838438080784,0.8475941627222073
