fpr,tpr
0.22033898305084745,0.741978021978022
0.22033898305084745,0.7428571428571429
0.22075237701529557,0.7428571428571429
0.22075237701529557,0.7441758241758242
0.2211657709797437,0.7441758241758242
0.2211657709797437,0.7454945054945055
0.2215791649441918,0.7454945054945055
0.2215791649441918,0.7468131868131868
0.22199255890863995,0.7468131868131868
0.22199255890863995,0.7472527472527473
0.22240595287308806,0.7472527472527473
0.22240595287308806,0.7476923076923077
0.22281934683753618,0.7476923076923077
0.22281934683753618,0.7485714285714286
0.2232327408019843,0.7485714285714286
0.2232327408019843,0.7498901098901098
0.22364613476643241,0.7498901098901098
0.22364613476643241,0.7503296703296704
0.22529971062422488,0.7503296703296704
0.22529971062422488,0.7507692307692307
0.22653989251756923,0.7507692307692307
0.22653989251756923,0.7512087912087912
0.22695328648201737,0.7512087912087912
0.22695328648201737,0.7516483516483516
0.2277800744109136,0.7516483516483516
0.2277800744109136,0.752087912087912
0.22819346837536172,0.752087912087912
0.22819346837536172,0.7529670329670329
0.22902025630425796,0.7529670329670329
0.22902025630425796,0.7534065934065934
0.2298470442331542,0.7534065934065934
0.2298470442331542,0.7538461538461538
0.23067383216205042,0.7538461538461538
0.23067383216205042,0.7547252747252747
0.23108722612649854,0.7547252747252747
0.23108722612649854,0.7551648351648351
0.23150062009094668,0.7551648351648351
0.23150062009094668,0.7556043956043956
0.23356758991318727,0.7556043956043956
0.23356758991318727,0.756043956043956
0.23480777180653162,0.756043956043956
0.23480777180653162,0.7582417582417582
0.23563455973542785,0.7582417582417582
0.23563455973542785,0.7586813186813187
0.236047953699876,0.7586813186813187
0.236047953699876,0.7591208791208791
0.23811492352211658,0.7591208791208791
0.23811492352211658,0.7595604395604396
0.2389417114510128,0.7595604395604396
0.2389417114510128,0.7604395604395604
0.23976849937990904,0.7604395604395604
0.23976849937990904,0.7608791208791209
0.24100868127325342,0.7608791208791209
0.24100868127325342,0.7613186813186813
0.24142207523770154,0.7613186813186813
0.24142207523770154,0.7626373626373626
0.24183546920214966,0.7626373626373626
0.24183546920214966,0.7643956043956044
0.24224886316659777,0.7648351648351648
0.2426622571310459,0.7648351648351648
0.24431583298883836,0.7648351648351648
0.24431583298883836,0.7661538461538462
0.2451426209177346,0.7661538461538462
0.2451426209177346,0.7670329670329671
0.24596940884663085,0.7670329670329671
0.24596940884663085,0.7674725274725275
0.24638280281107897,0.7674725274725275
0.24638280281107897,0.7692307692307693
0.24679619677552708,0.7692307692307693
0.24679619677552708,0.7701098901098901
0.2472095907399752,0.7701098901098901
0.2472095907399752,0.7718681318681319
0.24762298470442332,0.7718681318681319
0.24762298470442332,0.7727472527472528
0.24803637866887143,0.7727472527472528
0.24803637866887143,0.7745054945054946
0.25010334849111204,0.7745054945054946
0.25010334849111204,0.7758241758241758
0.25051674245556016,0.7758241758241758
0.2513435303844564,0.7758241758241758
0.25299710624224886,0.7758241758241758
0.25299710624224886,0.7767032967032967
0.253410500206697,0.7767032967032967
0.253410500206697,0.7775824175824175
0.25506407606448944,0.7775824175824175
0.25506407606448944,0.778021978021978
0.2563042579578338,0.778021978021978
0.2563042579578338,0.7789010989010989
0.2567176519222819,0.7789010989010989
0.2567176519222819,0.7793406593406593
0.2571310458867301,0.7793406593406593
0.2571310458867301,0.7824175824175824
0.2579578338156263,0.7824175824175824
0.2579578338156263,0.7828571428571428
0.25837122778007443,0.7828571428571428
0.25837122778007443,0.7832967032967033
0.25878462174452255,0.7832967032967033
0.25878462174452255,0.7837362637362637
0.260438197602315,0.7837362637362637
0.260438197602315,0.7846153846153846
0.26085159156676313,0.7846153846153846
0.26085159156676313,0.7850549450549451
0.26126498553121125,0.7850549450549451
0.26126498553121125,0.7854945054945055
0.2625051674245556,0.7854945054945055
0.2625051674245556,0.7863736263736264
0.2625051674245556,0.7872527472527473
0.2629185613890037,0.7872527472527473
0.2629185613890037,0.7881318681318681
0.26333195535345183,0.7881318681318681
0.26333195535345183,0.7920879120879121
0.26415874328234806,0.7920879120879121
0.26415874328234806,0.792967032967033
0.26622571310458865,0.792967032967033
0.26622571310458865,0.7934065934065934
0.26746589499793305,0.7934065934065934
0.2682926829268293,0.7938461538461539
0.2682926829268293,0.7942857142857143
0.2687060768912774,0.7942857142857143
0.26953286482017363,0.7951648351648352
0.26994625878462175,0.7951648351648352
0.26994625878462175,0.7956043956043956
0.27035965274906987,0.7956043956043956
0.27035965274906987,0.7960439560439561
0.270773046713518,0.7960439560439561
0.270773046713518,0.7964835164835165
0.2711864406779661,0.7964835164835165
0.2711864406779661,0.7978021978021979
0.27242662257131045,0.7978021978021979
0.27242662257131045,0.7982417582417582
0.2732534105002067,0.7982417582417582
0.2732534105002067,0.7986813186813186
0.2736668044646548,0.7986813186813186
0.2736668044646548,0.7995604395604395
0.27449359239355103,0.7995604395604395
0.27449359239355103,0.8004395604395604
0.27490698635799915,0.8004395604395604
0.27490698635799915,0.8008791208791208
0.27614716825134356,0.8008791208791208
0.27614716825134356,0.8017582417582417
0.27904092600248037,0.8017582417582417
0.27904092600248037,0.8021978021978022
0.2798677139313766,0.8021978021978022
0.2798677139313766,0.8026373626373626
0.28069450186027284,0.8026373626373626
0.28069450186027284,0.8039560439560439
0.2823480777180653,0.8039560439560439
0.2823480777180653,0.8043956043956044
0.2827614716825134,0.8043956043956044
0.2827614716825134,0.8048351648351648
0.28689541132699464,0.8048351648351648
0.28689541132699464,0.8052747252747253
0.2877221992558909,0.8052747252747253
0.2877221992558909,0.8065934065934066
0.28978916907813146,0.8065934065934066
0.28978916907813146,0.8074725274725275
0.2902025630425796,0.8074725274725275
0.2902025630425796,0.8079120879120879
0.2906159570070277,0.8079120879120879
0.2906159570070277,0.8087912087912088
0.2910293509714758,0.8087912087912088
0.2910293509714758,0.8101098901098901
0.2935097147581645,0.8101098901098901
0.2935097147581645,0.810989010989011
0.2939231087226126,0.810989010989011
0.2939231087226126,0.8118681318681319
0.29433650268706074,0.8118681318681319
0.29433650268706074,0.8123076923076923
0.2947498966515089,0.8123076923076923
0.2947498966515089,0.8136263736263736
0.29516329061595703,0.8136263736263736
0.29516329061595703,0.8145054945054945
0.29557668458040515,0.8145054945054945
0.29557668458040515,0.814945054945055
0.29599007854485326,0.814945054945055
0.29599007854485326,0.8153846153846154
0.2964034725093014,0.8153846153846154
0.2964034725093014,0.8158241758241759
0.2972302604381976,0.8158241758241759
0.2972302604381976,0.8162637362637363
0.29764365440264573,0.8162637362637363
0.29764365440264573,0.8175824175824176
0.2988838362959901,0.8175824175824176
0.2988838362959901,0.8189010989010989
0.2997106242248863,0.8189010989010989
0.2997106242248863,0.8197802197802198
0.30053741215378255,0.8197802197802198
0.30053741215378255,0.8202197802197803
0.30343116990491936,0.8202197802197803
0.30343116990491936,0.8206593406593407
0.30384456386936753,0.8206593406593407
0.30384456386936753,0.821098901098901
0.3050847457627119,0.821098901098901
0.3050847457627119,0.8215384615384616
0.3059115336916081,0.8215384615384616
0.3059115336916081,0.8232967032967033
0.30632492765605623,0.8232967032967033
0.30632492765605623,0.8237362637362637
0.30715171558495247,0.8237362637362637
0.30715171558495247,0.8241758241758241
0.30880529144274493,0.8241758241758241
0.30880529144274493,0.8246153846153846
0.30921868540719305,0.8246153846153846
0.30921868540719305,0.825054945054945
0.30963207937164117,0.825054945054945
0.30963207937164117,0.8254945054945055
0.3108722612649855,0.8254945054945055
0.3108722612649855,0.8268131868131868
0.31128565522943363,0.8268131868131868
0.31128565522943363,0.8272527472527472
0.31211244315832987,0.8272527472527472
0.31211244315832987,0.8281318681318681
0.3137660190161224,0.8281318681318681
0.3137660190161224,0.8285714285714286
0.3145928069450186,0.8285714285714286
0.3145928069450186,0.829010989010989
0.31541959487391485,0.829010989010989
0.31541959487391485,0.8298901098901099
0.3166597767672592,0.8298901098901099
0.3166597767672592,0.8303296703296703
0.3187267465894998,0.8303296703296703
0.3187267465894998,0.8320879120879121
0.319553534518396,0.8320879120879121
0.319553534518396,0.8325274725274725
0.322860686233981,0.8325274725274725
0.322860686233981,0.832967032967033
0.3232740801984291,0.832967032967033
0.3232740801984291,0.8342857142857143
0.32410086812732536,0.8342857142857143
0.32410086812732536,0.8347252747252747
0.3249276560562216,0.8347252747252747
0.3249276560562216,0.8351648351648352
0.32616783794956594,0.8351648351648352
0.32616783794956594,0.8356043956043956
0.32658123191401406,0.8356043956043956
0.32658123191401406,0.8360439560439561
0.3282348077718065,0.8360439560439561
0.3282348077718065,0.8364835164835165
0.32864820173625464,0.8364835164835165
0.32864820173625464,0.8369230769230769
0.32906159570070276,0.8369230769230769
0.32906159570070276,0.8386813186813187
0.3303017775940471,0.8386813186813187
0.3303017775940471,0.8391208791208791
0.33154195948739146,0.8391208791208791
0.33154195948739146,0.8395604395604396
0.33195535345183963,0.8395604395604396
0.33195535345183963,0.84
0.33278214138073586,0.84
0.33278214138073586,0.8404395604395605
0.33691608102521703,0.8404395604395605
0.33691608102521703,0.8408791208791209
0.33939644481190573,0.8408791208791209
0.33939644481190573,0.8413186813186814
0.3410500206696982,0.8413186813186814
0.3410500206696982,0.8417582417582418
0.3418768085985945,0.8417582417582418
0.3418768085985945,0.8421978021978022
0.3422902025630426,0.8421978021978022
0.3422902025630426,0.8426373626373627
0.34642414220752377,0.8426373626373627
0.34642414220752377,0.8430769230769231
0.34725093013642,0.8430769230769231
0.34725093013642,0.8435164835164836
0.3501446878875568,0.8435164835164836
0.3501446878875568,0.843956043956044
0.3513848697809012,0.843956043956044
0.3513848697809012,0.8443956043956043
0.35179826374534934,0.8443956043956043
0.35179826374534934,0.8452747252747252
0.35262505167424557,0.8452747252747252
0.35262505167424557,0.8465934065934065
0.35262505167424557,0.8474725274725274
0.3534518396031418,0.8474725274725274
0.3534518396031418,0.8479120879120879
0.3538652335675899,0.8479120879120879
0.3538652335675899,0.8483516483516483
0.35469202149648615,0.8483516483516483
0.35469202149648615,0.8492307692307692
0.3555188094253824,0.8492307692307692
0.3555188094253824,0.8496703296703296
0.35675899131872674,0.8496703296703296
0.35675899131872674,0.8501098901098901
0.35717238528317485,0.8501098901098901
0.35717238528317485,0.8505494505494505
0.3579991732120711,0.8505494505494505
0.3579991732120711,0.850989010989011
0.35923935510541544,0.850989010989011
0.35923935510541544,0.8514285714285714
0.3613063249276561,0.8514285714285714
0.3613063249276561,0.8527472527472527
0.3621331128565523,0.8527472527472527
0.3621331128565523,0.8531868131868132
0.3625465068210004,0.8531868131868132
0.3625465068210004,0.8540659340659341
0.36295990078544854,0.8540659340659341
0.36295990078544854,0.8549450549450549
0.36337329474989666,0.8549450549450549
0.36337329474989666,0.8553846153846154
0.3637866887143448,0.8553846153846154
0.3637866887143448,0.8562637362637363
0.3642000826787929,0.8562637362637363
0.3642000826787929,0.8567032967032967
0.364613476643241,0.8567032967032967
0.364613476643241,0.8571428571428571
0.36585365853658536,0.8571428571428571
0.36585365853658536,0.8575824175824176
0.3662670525010335,0.8575824175824176
0.3662670525010335,0.858021978021978
0.3670938404299297,0.858021978021978
0.3670938404299297,0.8589010989010989
0.36916081025217035,0.8589010989010989
0.36916081025217035,0.8593406593406593
0.36957420421661846,0.8593406593406593
0.36957420421661846,0.8597802197802198
0.3699875981810666,0.8597802197802198
0.3699875981810666,0.8606593406593407
0.37122778007441093,0.8606593406593407
0.37122778007441093,0.861978021978022
0.37164117403885905,0.861978021978022
0.37164117403885905,0.8624175824175824
0.37205456800330716,0.8624175824175824
0.37205456800330716,0.8628571428571429
0.3728813559322034,0.8628571428571429
0.3728813559322034,0.8632967032967033
0.37370814386109963,0.8632967032967033
0.37370814386109963,0.8637362637362638
0.37412153782554775,0.8637362637362638
0.37412153782554775,0.8646153846153846
0.3753617197188921,0.8646153846153846
0.3753617197188921,0.8650549450549451
0.37701529557668456,0.8650549450549451
0.37701529557668456,0.8654945054945055
0.3782554774700289,0.8654945054945055
0.3782554774700289,0.865934065934066
0.3790822653989252,0.865934065934066
0.3790822653989252,0.8672527472527473
0.3794956593633733,0.8672527472527473
0.3794956593633733,0.8676923076923077
0.37990905332782143,0.8676923076923077
0.37990905332782143,0.8681318681318682
0.3811492352211658,0.8681318681318682
0.3811492352211658,0.8685714285714285
0.3815626291856139,0.8685714285714285
0.381976023150062,0.869010989010989
0.38280281107895825,0.869010989010989
0.38280281107895825,0.8698901098901098
0.3836295990078545,0.8698901098901098
0.3836295990078545,0.8707692307692307
0.3844563869367507,0.8707692307692307
0.38486978090119883,0.8712087912087912
0.38486978090119883,0.8716483516483516
0.38569656883009507,0.8716483516483516
0.38569656883009507,0.8725274725274725
0.3861099627945432,0.8725274725274725
0.3861099627945432,0.8734065934065934
0.3869367507234394,0.8734065934065934
0.3869367507234394,0.8738461538461538
0.3881769326167838,0.8738461538461538
0.3881769326167838,0.8742857142857143
0.38900372054568005,0.8742857142857143
0.38900372054568005,0.8747252747252747
0.3906572964034725,0.8747252747252747
0.3906572964034725,0.8751648351648351
0.39189747829681687,0.8751648351648351
0.39189747829681687,0.8756043956043956
0.3927242662257131,0.8756043956043956
0.3927242662257131,0.8764835164835165
0.39396444811905745,0.8764835164835165
0.39396444811905745,0.8769230769230769
0.39685820587019427,0.8769230769230769
0.39685820587019427,0.8773626373626373
0.39727159983464244,0.8773626373626373
0.39727159983464244,0.8778021978021978
0.4034725093013642,0.8778021978021978
0.4034725093013642,0.8786813186813187
0.4038859032658123,0.8786813186813187
0.4038859032658123,0.8791208791208791
0.40471269119470854,0.8791208791208791
0.40471269119470854,0.8795604395604396
0.40512608515915666,0.8795604395604396
0.40512608515915666,0.88
0.4059528730880529,0.88
0.4059528730880529,0.8808791208791209
0.4076064489458454,0.8808791208791209
0.4076064489458454,0.8835164835164835
0.41132699462587846,0.8835164835164835
0.4121537825547747,0.8835164835164835
0.41752790409260027,0.8835164835164835
0.41752790409260027,0.883956043956044
0.41918147995039273,0.883956043956044
0.41918147995039273,0.8843956043956044
0.4204216618437371,0.8843956043956044
0.4204216618437371,0.8848351648351649
0.4212484497726333,0.8848351648351649
0.4212484497726333,0.8857142857142857
0.42166184373708143,0.8857142857142857
0.42166184373708143,0.8861538461538462
0.42207523770152955,0.8861538461538462
0.42207523770152955,0.8865934065934066
0.42248863166597767,0.8865934065934066
0.4233154195948739,0.8865934065934066
0.423728813559322,0.8865934065934066
0.423728813559322,0.8874725274725275
0.42579578338156265,0.8874725274725275
0.42579578338156265,0.8883516483516484
0.4266225713104589,0.8883516483516484
0.4266225713104589,0.8887912087912088
0.427035965274907,0.8887912087912088
0.427035965274907,0.8892307692307693
0.42868954113269947,0.8892307692307693
0.42868954113269947,0.8896703296703297
0.4291029350971476,0.8896703296703297
0.4291029350971476,0.8901098901098901
0.4295163290615957,0.8901098901098901
0.4295163290615957,0.8905494505494506
0.4315832988838363,0.8905494505494506
0.4315832988838363,0.890989010989011
0.4319966928482844,0.890989010989011
0.4319966928482844,0.8914285714285715
0.43365026870607687,0.8914285714285715
0.43365026870607687,0.8918681318681319
0.4348904505994213,0.8918681318681319
0.4348904505994213,0.8923076923076924
0.4357172385283175,0.8923076923076924
0.4357172385283175,0.8927472527472528
0.43695742042166186,0.8927472527472528
0.43695742042166186,0.8945054945054945
0.43943778420835056,0.8945054945054945
0.43943778420835056,0.8958241758241758
0.4406779661016949,0.8958241758241758
0.4406779661016949,0.8962637362637362
0.4435717238528317,0.8962637362637362
0.4435717238528317,0.8975824175824176
0.4439851178172799,0.8975824175824176
0.4439851178172799,0.898021978021978
0.44729226953286483,0.898021978021978
0.44729226953286483,0.8984615384615384
0.44770566349731294,0.8984615384615384
0.44770566349731294,0.8989010989010989
0.4518396031417941,0.8989010989010989
0.4518396031417941,0.8993406593406593
0.45307978503513846,0.8993406593406593
0.45307978503513846,0.8997802197802198
0.45349317899958663,0.8997802197802198
0.45349317899958663,0.9002197802197802
0.45390657296403475,0.9002197802197802
0.45390657296403475,0.9006593406593406
0.4555601488218272,0.9006593406593406
0.4555601488218272,0.9010989010989011
0.4572137246796197,0.9010989010989011
0.4572137246796197,0.9015384615384615
0.46093427035965273,0.9015384615384615
0.46093427035965273,0.901978021978022
0.4621744522529971,0.901978021978022
0.4621744522529971,0.9032967032967033
0.4642414220752377,0.9032967032967033
0.4642414220752377,0.9037362637362637
0.4663083918974783,0.9037362637362637
0.4663083918974783,0.9041758241758242
0.46961554361306324,0.9041758241758242
0.46961554361306324,0.9046153846153846
0.47002893757751135,0.9046153846153846
0.47002893757751135,0.9050549450549451
0.4708557255064076,0.9050549450549451
0.4708557255064076,0.9054945054945055
0.4725093013642001,0.9054945054945055
0.4725093013642001,0.9059340659340659
0.47374948325754446,0.9059340659340659
0.47374948325754446,0.9063736263736264
0.4754030591153369,0.9063736263736264
0.4754030591153369,0.9068131868131868
0.47622984704423316,0.9068131868131868
0.47622984704423316,0.9076923076923077
0.47829681686647374,0.9076923076923077
0.47829681686647374,0.9081318681318681
0.4803637866887143,0.9081318681318681
0.48119057461761056,0.9081318681318681
0.48160396858205873,0.9081318681318681
0.48160396858205873,0.9085714285714286
0.48201736254650684,0.9085714285714286
0.48201736254650684,0.909010989010989
0.4828441504754031,0.909010989010989
0.4828441504754031,0.9094505494505495
0.486151302190988,0.9094505494505495
0.486151302190988,0.9098901098901099
0.4886316659776767,0.9098901098901099
0.4886316659776767,0.9103296703296704
0.4915254237288136,0.9103296703296704
0.4915254237288136,0.9107692307692308
0.4944191814799504,0.9107692307692308
0.4944191814799504,0.9112087912087912
0.4968995452666391,0.9112087912087912
0.4968995452666391,0.9138461538461539
0.4973129392310872,0.9138461538461539
0.4973129392310872,0.9151648351648352
0.4973129392310872,0.916043956043956
0.49855312112443156,0.916043956043956
0.49855312112443156,0.9164835164835164
0.5043406366267053,0.9164835164835164
0.5043406366267053,0.916923076923077
0.506821000413394,0.916923076923077
0.506821000413394,0.9173626373626373
0.5076477883422902,0.9173626373626373
0.5076477883422902,0.9178021978021978
0.5088879702356346,0.9178021978021978
0.5088879702356346,0.9182417582417582
0.5130219098801158,0.9182417582417582
0.5130219098801158,0.9186813186813186
0.513848697809012,0.9186813186813186
0.513848697809012,0.9191208791208791
0.5146754857379082,0.9191208791208791
0.5146754857379082,0.9195604395604395
0.5167424555601489,0.9195604395604395
0.5183960314179413,0.9195604395604395
0.5183960314179413,0.92
0.5192228193468376,0.92
0.5192228193468376,0.9204395604395604
0.5196362133112856,0.9204395604395604
0.5196362133112856,0.9208791208791208
0.5200496072757338,0.9208791208791208
0.5200496072757338,0.9217582417582417
0.5217031831335263,0.9217582417582417
0.5217031831335263,0.9221978021978022
0.5254237288135594,0.9221978021978022
0.5254237288135594,0.9226373626373626
0.5274906986357999,0.9226373626373626
0.5274906986357999,0.9230769230769231
0.5299710624224886,0.9230769230769231
0.5307978503513848,0.9230769230769231
0.531211244315833,0.9230769230769231
0.531211244315833,0.9235164835164835
0.5316246382802811,0.9235164835164835
0.5316246382802811,0.9239560439560439
0.5357585779247623,0.9239560439560439
0.5357585779247623,0.9243956043956044
0.5361719718892104,0.9243956043956044
0.5361719718892104,0.9248351648351648
0.5369987598181066,0.9248351648351648
0.5369987598181066,0.9252747252747253
0.5390657296403473,0.9252747252747253
0.5390657296403473,0.9257142857142857
0.541546093427036,0.9257142857142857
0.541546093427036,0.927032967032967
0.5427862753203804,0.927032967032967
0.5427862753203804,0.9274725274725275
0.5431996692848284,0.9274725274725275
0.5431996692848284,0.9279120879120879
0.5456800330715171,0.9279120879120879
0.5456800330715171,0.9287912087912088
0.5481603968582058,0.9287912087912088
0.5481603968582058,0.9292307692307692
0.5539479123604796,0.9292307692307692
0.5539479123604796,0.9296703296703297
0.5576684580405126,0.9296703296703297
0.5576684580405126,0.9301098901098901
0.5605622157916494,0.9301098901098901
0.5605622157916494,0.9305494505494506
0.5613890037205457,0.9305494505494506
0.5613890037205457,0.9314285714285714
0.565936337329475,0.9314285714285714
0.565936337329475,0.9323076923076923
0.5721372467961968,0.9323076923076923
0.5721372467961968,0.9327472527472528
0.5742042166184373,0.9327472527472528
0.5742042166184373,0.9336263736263736
0.5812319140140554,0.9336263736263736
0.5812319140140554,0.9340659340659341
0.5845390657296403,0.9340659340659341
0.5845390657296403,0.934945054945055
0.5857792476229847,0.934945054945055
0.5857792476229847,0.9353846153846154
0.5878462174452252,0.9353846153846154
0.5878462174452252,0.9358241758241759
0.5890863993385697,0.9358241758241759
0.5890863993385697,0.9362637362637363
0.5899131872674659,0.9362637362637363
0.5899131872674659,0.9367032967032967
0.594047126911947,0.9367032967032967
0.594047126911947,0.9371428571428572
0.5969408846630839,0.9371428571428572
0.5969408846630839,0.9375824175824176
0.6002480363786689,0.9375824175824176
0.6002480363786689,0.9380219780219781
0.6031417941298057,0.9380219780219781
0.6031417941298057,0.9384615384615385
0.60438197602315,0.9384615384615385
0.60438197602315,0.9389010989010989
0.6072757337742869,0.9389010989010989
0.6072757337742869,0.9393406593406594
0.6122364613476643,0.9393406593406594
0.6122364613476643,0.9406593406593406
0.6143034311699049,0.9406593406593406
0.6143034311699049,0.9410989010989012
0.6167837949565936,0.9410989010989012
0.6167837949565936,0.9415384615384615
0.6188507647788343,0.9415384615384615
0.6188507647788343,0.9419780219780219
0.6205043406366267,0.9419780219780219
0.6205043406366267,0.9424175824175824
0.6221579164944192,0.9424175824175824
0.6221579164944192,0.9428571428571428
0.6225713104588673,0.9428571428571428
0.6225713104588673,0.9437362637362637
0.6267052501033485,0.9437362637362637
0.6267052501033485,0.9446153846153846
0.6287722199255891,0.9446153846153846
0.6287722199255891,0.945054945054945
0.6304257957833815,0.945054945054945
0.6304257957833815,0.9454945054945055
0.6308391897478297,0.9454945054945055
0.6316659776767259,0.9454945054945055
0.6316659776767259,0.9459340659340659
0.632079371641174,0.9459340659340659
0.632079371641174,0.9463736263736263
0.6324927656056222,0.9463736263736263
0.6324927656056222,0.9468131868131868
0.6345597354278627,0.9468131868131868
0.6345597354278627,0.9472527472527472
0.6353865233567589,0.9472527472527472
0.6353865233567589,0.9476923076923077
0.6382802811078958,0.9476923076923077
0.6382802811078958,0.9481318681318681
0.6399338569656883,0.9481318681318681
0.6399338569656883,0.9485714285714286
0.642414220752377,0.9485714285714286
0.642414220752377,0.949010989010989
0.6453079785035138,0.949010989010989
0.6453079785035138,0.9494505494505494
0.645721372467962,0.9494505494505494
0.645721372467962,0.9503296703296703
0.6465481603968583,0.9503296703296703
0.6465481603968583,0.9512087912087912
0.6469615543613063,0.9512087912087912
0.6469615543613063,0.9516483516483516
0.649441918147995,0.9516483516483516
0.649441918147995,0.9520879120879121
0.6502687060768912,0.9520879120879121
0.6502687060768912,0.9525274725274725
0.6515088879702357,0.9525274725274725
0.6515088879702357,0.952967032967033
0.65274906986358,0.952967032967033
0.65274906986358,0.9538461538461539
0.6556428276147168,0.9538461538461539
0.6556428276147168,0.9542857142857143
0.6581231914014055,0.9542857142857143
0.6581231914014055,0.9547252747252747
0.6589499793303017,0.9547252747252747
0.6589499793303017,0.9556043956043956
0.6634973129392311,0.9556043956043956
0.6634973129392311,0.9560439560439561
0.6680446465481604,0.9560439560439561
0.6680446465481604,0.9564835164835165
0.6684580405126085,0.9564835164835165
0.6684580405126085,0.9569230769230769
0.6696982224059529,0.9569230769230769
0.6696982224059529,0.9573626373626374
0.6717651922281934,0.9573626373626374
0.6717651922281934,0.9578021978021978
0.6750723439437785,0.9578021978021978
0.6750723439437785,0.9582417582417583
0.684167011161637,0.9582417582417583
0.684167011161637,0.9591208791208791
0.6849937990905333,0.9591208791208791
0.6849937990905333,0.9595604395604396
0.6854071930549814,0.9595604395604396
0.6854071930549814,0.96
0.6903679206283588,0.96
0.6903679206283588,0.9604395604395605
0.6965688300950806,0.9604395604395605
0.6965688300950806,0.9608791208791209
0.6986357999173212,0.9608791208791209
0.6994625878462174,0.9608791208791209
0.7007027697395618,0.9608791208791209
0.7007027697395618,0.9613186813186814
0.7023563455973543,0.9613186813186814
0.7023563455973543,0.9617582417582418
0.7040099214551467,0.9617582417582418
0.7040099214551467,0.9621978021978022
0.7069036792062836,0.9621978021978022
0.7069036792062836,0.963076923076923
0.7102108309218685,0.963076923076923
0.7102108309218685,0.9635164835164836
0.7126911947085572,0.9635164835164836
0.7126911947085572,0.963956043956044
0.7135179826374535,0.963956043956044
0.7135179826374535,0.9648351648351648
0.7143447705663497,0.9648351648351648
0.7143447705663497,0.9652747252747252
0.7147581645307979,0.9652747252747252
0.7147581645307979,0.9657142857142857
0.7197188921041753,0.9657142857142857
0.7209590739975197,0.9657142857142857
0.7213724679619677,0.9657142857142857
0.7213724679619677,0.9661538461538461
0.7242662257131046,0.9661538461538461
0.7242662257131046,0.9665934065934066
0.7271599834642414,0.9665934065934066
0.7279867713931376,0.9665934065934066
0.7288135593220338,0.9665934065934066
0.7288135593220338,0.967032967032967
0.7312939231087227,0.967032967032967
0.7312939231087227,0.9674725274725274
0.7341876808598594,0.9674725274725274
0.7341876808598594,0.9679120879120879
0.7387350144687888,0.9679120879120879
0.739561802397685,0.9679120879120879
0.739561802397685,0.9683516483516483
0.7399751963621332,0.9683516483516483
0.7408019842910294,0.9683516483516483
0.7412153782554775,0.9683516483516483
0.7412153782554775,0.9696703296703296
0.7441091360066143,0.9696703296703296
0.7449359239355106,0.9696703296703296
0.7449359239355106,0.9701098901098901
0.749896651508888,0.9701098901098901
0.749896651508888,0.970989010989011
0.7523770152955767,0.970989010989011
0.7523770152955767,0.9714285714285714
0.7618850764778834,0.9714285714285714
0.7618850764778834,0.9718681318681318
0.7622984704423316,0.9718681318681318
0.7622984704423316,0.9723076923076923
0.7635386523356759,0.9723076923076923
0.7635386523356759,0.9727472527472527
0.7676725919801571,0.9727472527472527
0.7676725919801571,0.9740659340659341
0.7693261678379496,0.9740659340659341
0.7693261678379496,0.9745054945054945
0.7705663497312939,0.9745054945054945
0.7713931376601901,0.9745054945054945
0.7726333195535345,0.9745054945054945
0.7726333195535345,0.9753846153846154
0.7759404712691195,0.9753846153846154
0.7759404712691195,0.9758241758241758
0.7771806531624639,0.9758241758241758
0.7771806531624639,0.9762637362637363
0.7784208350558082,0.9762637362637363
0.7792476229847044,0.9762637362637363
0.7817279867713931,0.9762637362637363
0.7817279867713931,0.9767032967032967
0.7858619264158744,0.9767032967032967
0.7858619264158744,0.9771428571428571
0.7875155022736668,0.9771428571428571
0.7875155022736668,0.9775824175824176
0.7887556841670111,0.9775824175824176
0.7887556841670111,0.978021978021978
0.7904092600248036,0.978021978021978
0.7904092600248036,0.9784615384615385
0.7945431996692849,0.9784615384615385
0.7945431996692849,0.9789010989010989
0.7961967755270773,0.9789010989010989
0.7961967755270773,0.9793406593406594
0.7982637453493179,0.9793406593406594
0.7982637453493179,0.9797802197802198
0.7995039272426623,0.9797802197802198
0.7995039272426623,0.9802197802197802
0.8015708970649028,0.9802197802197802
0.8015708970649028,0.9806593406593407
0.8073584125671766,0.9806593406593407
0.8073584125671766,0.9810989010989011
0.819346837536172,0.9810989010989011
0.8201736254650682,0.9810989010989011
0.8243075651095494,0.9810989010989011
0.8243075651095494,0.9815384615384616
0.8284415047540306,0.9815384615384616
0.8284415047540306,0.981978021978022
0.8292682926829268,0.981978021978022
0.8350558081852005,0.981978021978022
0.8350558081852005,0.9824175824175824
0.8350558081852005,0.9832967032967033
0.847457627118644,0.9832967032967033
0.847457627118644,0.9841758241758242
0.8491112029764365,0.9841758241758242
0.8491112029764365,0.9846153846153847
0.8524183546920215,0.9846153846153847
0.8524183546920215,0.9850549450549451
0.8544853245142621,0.9850549450549451
0.8553121124431583,0.9850549450549451
0.8569656883009508,0.9850549450549451
0.8569656883009508,0.9854945054945055
0.8598594460520876,0.9854945054945055
0.8606862339809839,0.9854945054945055
0.8739148408433237,0.9854945054945055
0.8739148408433237,0.985934065934066
0.875155022736668,0.985934065934066
