precision,recall
0.5627572016460906,0.9617582417582418
0.5629019809621816,0.9617582417582418
0.5627895007720021,0.9613186813186814
0.5629343629343629,0.9613186813186814
0.5630792996910402,0.9613186813186814
0.5632243110996652,0.9613186813186814
0.5633693972179289,0.9613186813186814
0.5632568925534656,0.9608791208791209
0.5634020618556701,0.9608791208791209
0.5635473060067028,0.9608791208791209
0.5636926250644663,0.9608791208791209
0.563983488132095,0.9608791208791209
0.5641290322580645,0.9608791208791209
0.5642746515229736,0.9608791208791209
0.5644203459850246,0.9608791208791209
0.5645661157024794,0.9608791208791209
0.5647119607336606,0.9608791208791209
0.5645994832041343,0.9604395604395605
0.5647454122512277,0.9604395604395605
0.5648914167528438,0.9604395604395605
0.56503749676752,0.9604395604395605
0.5651836523538541,0.9604395604395605
0.5653298835705045,0.9604395604395605
0.5654761904761905,0.9604395604395605
0.565622573129692,0.9604395604395605
0.5657690315898498,0.9604395604395605
0.5659155659155659,0.9604395604395605
0.5660621761658031,0.9604395604395605
0.5662088623995853,0.9604395604395605
0.566355624675998,0.9604395604395605
0.5665024630541872,0.9604395604395605
0.566649377593361,0.9604395604395605
0.5667963683527886,0.9604395604395605
0.5666839647119876,0.96
0.5668310407474695,0.96
0.5669781931464174,0.96
0.5671254219683199,0.96
0.5672727272727273,0.96
0.5674201091192518,0.96
0.5675675675675675,0.96
0.567715102677411,0.96
0.5678627145085804,0.96
0.5680104031209363,0.96
0.5681581685744017,0.96
0.5683060109289617,0.96
0.5684539302446643,0.96
0.568341577714137,0.9595604395604396
0.5684895833333333,0.9595604395604396
0.5683771815576973,0.9591208791208791
0.5685252735799896,0.9591208791208791
0.5686734427938493,0.9591208791208791
0.5685610010427529,0.9586813186813187
0.5684485006518905,0.9582417582417583
0.5685967657798644,0.9582417582417583
0.5687451082702843,0.9582417582417583
0.5688935281837161,0.9582417582417583
0.5690420255807883,0.9582417582417583
0.5691906005221932,0.9582417582417583
0.5693392530686864,0.9582417582417583
0.5694879832810867,0.9582417582417583
0.569636791220277,0.9582417582417583
0.5697856769472034,0.9582417582417583
0.5699346405228758,0.9582417582417583
0.5700836820083682,0.9582417582417583
0.5702328014648183,0.9582417582417583
0.5703819989534276,0.9582417582417583
0.5705312745354619,0.9582417582417583
0.5706806282722513,0.9582417582417583
0.5708300602251899,0.9582417582417583
0.570979570455736,0.9582417582417583
0.5711291590254126,0.9582417582417583
0.5712788259958071,0.9582417582417583
0.5714285714285714,0.9582417582417583
0.5715783953854221,0.9582417582417583
0.5717282979281406,0.9582417582417583
0.5716159496327388,0.9578021978021978
0.5717659406979795,0.9578021978021978
0.5719160104986877,0.9578021978021978
0.5720661590968759,0.9578021978021978
0.5722163865546218,0.9578021978021978
0.5723666929340688,0.9578021978021978
0.5725170782974252,0.9578021978021978
0.5726675427069645,0.9578021978021978
0.5728180862250263,0.9578021978021978
0.5727057586116224,0.9573626373626374
0.5728563913729616,0.9573626373626374
0.5730071033938438,0.9573626373626374
0.5731578947368421,0.9573626373626374
0.573308765464596,0.9573626373626374
0.5734597156398105,0.9573626373626374
0.5733473795101396,0.9569230769230769
0.5734984193888304,0.9569230769230769
0.5736495388669302,0.9569230769230769
0.5738007380073801,0.9569230769230769
0.5736883733192724,0.9564835164835165
0.5738396624472574,0.9564835164835165
0.5737272487470324,0.9560439560439561
0.5738786279683378,0.9560439560439561
0.5740300870942201,0.9560439560439561
0.574181626187962,0.9560439560439561
0.5743332453129126,0.9560439560439561
0.5744849445324881,0.9560439560439561
0.5746367239101717,0.9560439560439561
0.5747885835095138,0.9560439560439561
0.5749405233941316,0.9560439560439561
0.5750925436277102,0.9560439560439561
0.5752446442740016,0.9560439560439561
0.5753968253968254,0.9560439560439561
0.5752844667901561,0.9556043956043956
0.5754367390153521,0.9556043956043956
0.5755890918718559,0.9556043956043956
0.5757415254237288,0.9556043956043956
0.5758940397350993,0.9556043956043956
0.5760466348701643,0.9556043956043956
0.5761993108931884,0.9556043956043956
0.5763520678685048,0.9556043956043956
0.5765049058605145,0.9556043956043956
0.576657824933687,0.9556043956043956
0.5768108251525603,0.9556043956043956
0.576963906581741,0.9556043956043956
0.5768516060525617,0.9551648351648352
0.5767392458842273,0.9547252747252747
0.5768924302788845,0.9547252747252747
0.5770456960680127,0.9547252747252747
0.5769332979006112,0.9542857142857143
0.5770866560340244,0.9542857142857143
0.5772400957192236,0.9542857142857143
0.5773936170212766,0.9542857142857143
0.5775472200053205,0.9542857142857143
0.577700904736562,0.9542857142857143
0.5778546712802768,0.9542857142857143
0.5777422790202343,0.9538461538461539
0.5778961384820239,0.9538461538461539
0.5780500799147575,0.9538461538461539
0.5782041033839594,0.9538461538461539
0.5783582089552238,0.9538461538461539
0.5785123966942148,0.9538461538461539
0.5786666666666667,0.9538461538461539
0.5788210189383836,0.9538461538461539
0.5787086446104589,0.9534065934065934
0.5785962103015746,0.952967032967033
0.5787506673785371,0.952967032967033
0.5789052069425901,0.952967032967033
0.5790598290598291,0.952967032967033
0.5789473684210527,0.9525274725274725
0.5791020844468199,0.9525274725274725
0.5792568831863139,0.9525274725274725
0.5794117647058824,0.9525274725274725
0.5792992778817866,0.9520879120879121
0.579454253611557,0.9520879120879121
0.5796093122825796,0.9520879120879121
0.5794967880085653,0.9516483516483516
0.5796519410977242,0.9516483516483516
0.5798071772897697,0.9516483516483516
0.5799624966514867,0.9516483516483516
0.580117899249732,0.9516483516483516
0.5802733851514339,0.9516483516483516
0.5804289544235925,0.9516483516483516
0.5803164387235183,0.9512087912087912
0.5804721030042919,0.9512087912087912
0.5803595385028173,0.9507692307692308
0.5802469135802469,0.9503296703296703
0.5804026845637584,0.9503296703296703
0.5805585392051558,0.9503296703296703
0.5804458769809293,0.9498901098901099
0.5803331542181622,0.9494505494505494
0.5804891158290783,0.9494505494505494
0.5803763440860215,0.949010989010989
0.5805324011831138,0.949010989010989
0.5806885422270037,0.949010989010989
0.5808447672854452,0.949010989010989
0.5810010764262648,0.949010989010989
0.581157469717362,0.949010989010989
0.5813139472267097,0.949010989010989
0.5814705090223539,0.949010989010989
0.5813577586206896,0.9485714285714286
0.5815144165992994,0.9485714285714286
0.5816711590296496,0.9485714285714286
0.5818279859800485,0.9485714285714286
0.581984897518878,0.9485714285714286
0.582141893714594,0.9485714285714286
0.5822989746357259,0.9485714285714286
0.5821862348178137,0.9481318681318681
0.5823434125269978,0.9481318681318681
0.5825006751282744,0.9481318681318681
0.5826580226904376,0.9481318681318681
0.5828154552823561,0.9481318681318681
0.5827027027027027,0.9476923076923077
0.582860232495269,0.9476923076923077
0.5830178474851271,0.9476923076923077
0.583175547741412,0.9476923076923077
0.5833333333333334,0.9476923076923077
0.5834912043301759,0.9476923076923077
0.5836491608012994,0.9476923076923077
0.5838072028161386,0.9476923076923077
0.5836944745395449,0.9472527472527472
0.5838526144676239,0.9472527472527472
0.5840108401084011,0.9472527472527472
0.5838980753591759,0.9468131868131868
0.584056399132321,0.9468131868131868
0.5842148087876322,0.9468131868131868
0.5843733043950081,0.9468131868131868
0.5845318860244233,0.9468131868131868
0.5846905537459284,0.9468131868131868
0.5845777898452349,0.9463736263736263
0.584736556219446,0.9463736263736263
0.5846237435479489,0.9459340659340659
0.5847826086956521,0.9459340659340659
0.5846697472139168,0.9454945054945055
0.5849877617623063,0.9454945054945055
0.5851468988030468,0.9454945054945055
0.5850340136054422,0.945054945054945
0.5851932498639085,0.945054945054945
0.5853525728287503,0.945054945054945
0.585511982570806,0.945054945054945
0.5856714791609916,0.945054945054945
0.5855585831062671,0.9446153846153846
0.5857181793404197,0.9446153846153846
0.5858778625954199,0.9446153846153846
0.5860376329424598,0.9446153846153846
0.5861974904528096,0.9446153846153846
0.5863574351978172,0.9446153846153846
0.5862445414847162,0.9441758241758241
0.5861315861315861,0.9437362637362637
0.5862916439104314,0.9437362637362637
0.5864517891286534,0.9437362637362637
0.5866120218579235,0.9437362637362637
0.5867723421699919,0.9437362637362637
0.5869327501366867,0.9437362637362637
0.5870932458299152,0.9437362637362637
0.587253829321663,0.9437362637362637
0.5874145006839945,0.9437362637362637
0.5875752599890531,0.9437362637362637
0.587736107309061,0.9437362637362637
0.5876232201533407,0.9432967032967033
0.5875102711585867,0.9428571428571428
0.5876712328767123,0.9428571428571428
0.5875582351329132,0.9424175824175824
0.5877192982456141,0.9424175824175824
0.5878804496846723,0.9424175824175824
0.5880416895227647,0.9424175824175824
0.5882030178326475,0.9424175824175824
0.5880900109769485,0.9419780219780219
0.5882514411199561,0.9419780219780219
0.5884129599121362,0.9419780219780219
0.5885745674265311,0.9419780219780219
0.5887362637362638,0.9419780219780219
0.5886232481450948,0.9415384615384615
0.5887850467289719,0.9415384615384615
0.5889469342864999,0.9415384615384615
0.5891089108910891,0.9415384615384615
0.5892709766162311,0.9415384615384615
0.589433131535498,0.9415384615384615
0.5893201211120286,0.9410989010989012
0.5894823788546255,0.9410989010989012
0.589644725970807,0.9410989010989012
0.5898071625344352,0.9410989010989012
0.5899696886194544,0.9410989010989012
0.5901323042998897,0.9410989010989012
0.5902950096498484,0.9410989010989012
0.5901820187534473,0.9406593406593406
0.5903448275862069,0.9406593406593406
0.5905077262693157,0.9406593406593406
0.5906707148771736,0.9406593406593406
0.5908337934842628,0.9406593406593406
0.5909969621651477,0.9406593406593406
0.5908839779005525,0.9402197802197803
0.5907709311964631,0.9397802197802197
0.5906578220011056,0.9393406593406594
0.5908211224771911,0.9393406593406594
0.5909845132743363,0.9393406593406594
0.5911479944674966,0.9393406593406594
0.59131156613171,0.9393406593406594
0.591475228342098,0.9393406593406594
0.5916389811738649,0.9393406593406594
0.5918028247022985,0.9393406593406594
0.5919667590027701,0.9393406593406594
0.5921307841507343,0.9393406593406594
0.5922949002217295,0.9393406593406594
0.5924591072913779,0.9393406593406594
0.5926234054353855,0.9393406593406594
0.5925104022191401,0.9389010989010989
0.5926748057713651,0.9389010989010989
0.5928393005828476,0.9389010989010989
0.5930038867295947,0.9389010989010989
0.5931685642876978,0.9389010989010989
0.5933333333333334,0.9389010989010989
0.5934981939427619,0.9389010989010989
0.5936631461923291,0.9389010989010989
0.593550180706144,0.9384615384615385
0.5937152391546162,0.9384615384615385
0.5938803894297635,0.9384615384615385
0.594045631608236,0.9384615384615385
0.593932646813248,0.9380219780219781
0.594097995545657,0.9380219780219781
0.5942634363686995,0.9380219780219781
0.5944289693593314,0.9380219780219781
0.5945945945945946,0.9380219780219781
0.5947603121516165,0.9380219780219781
0.5949261221076109,0.9380219780219781
0.5950920245398773,0.9380219780219781
0.594979079497908,0.9375824175824176
0.5951450892857143,0.9375824175824176
0.5953111917387663,0.9375824175824176
0.5954773869346733,0.9375824175824176
0.595643674951131,0.9375824175824176
0.5958100558659218,0.9375824175824176
0.5959765297569153,0.9375824175824176
0.5961430967020682,0.9375824175824176
0.5963097567794241,0.9375824175824176
0.5961968680089486,0.9371428571428572
0.5963636363636363,0.9371428571428572
0.5965304980414102,0.9371428571428572
0.5966974531206269,0.9371428571428572
0.5968645016797313,0.9371428571428572
0.5970316437972557,0.9371428571428572
0.5971988795518207,0.9371428571428572
0.597366209022135,0.9371428571428572
0.5972533632286996,0.9367032967032967
0.5974208017942249,0.9367032967032967
0.5975883342680874,0.9367032967032967
0.5977559607293128,0.9367032967032967
0.5979236812570146,0.9367032967032967
0.5980914959303958,0.9367032967032967
0.5982594048287478,0.9367032967032967
0.5984274080314519,0.9367032967032967
0.5985955056179775,0.9367032967032967
0.5987636976678843,0.9367032967032967
0.5989319842608207,0.9367032967032967
0.5988192296879393,0.9362637362637363
0.5989876265466817,0.9362637362637363
0.5991561181434599,0.9362637362637363
0.5990433314575127,0.9358241758241759
0.5992119335772587,0.9358241758241759
0.5993806306306306,0.9358241758241759
0.5995494226978316,0.9358241758241759
0.5994366197183099,0.9353846153846154
0.5996055226824457,0.9353846153846154
0.5997745208568207,0.9353846153846154
0.5999436143219622,0.9353846153846154
0.6001128031584885,0.9353846153846154
0.6002820874471086,0.9353846153846154
0.6001693002257337,0.934945054945055
0.6003386960203217,0.934945054945055
0.6005081874647092,0.934945054945055
0.6006777746399322,0.934945054945055
0.6005649717514124,0.9345054945054945
0.6004521051144391,0.9340659340659341
0.6006218202374223,0.9340659340659341
0.6007916313259825,0.9340659340659341
0.6009615384615384,0.9340659340659341
0.6011315417256011,0.9340659340659341
0.6013016411997736,0.9340659340659341
0.6014718369657515,0.9340659340659341
0.6016421291053228,0.9340659340659341
0.6018125177003681,0.9340659340659341
0.601699716713881,0.9336263736263736
0.6018702181921224,0.9336263736263736
0.6020408163265306,0.9336263736263736
0.6022115111993195,0.9336263736263736
0.6023823028927964,0.9336263736263736
0.6025531914893617,0.9336263736263736
0.6027241770715096,0.9336263736263736
0.602895259721828,0.9336263736263736
0.6030664395229983,0.9336263736263736
0.6032377165577961,0.9336263736263736
0.6034090909090909,0.9336263736263736
0.6035805626598465,0.9336263736263736
0.603752131893121,0.9336263736263736
0.6039237986920671,0.9336263736263736
0.6040955631399317,0.9336263736263736
0.604267425320057,0.9336263736263736
0.6044393853158794,0.9336263736263736
0.6046114432109309,0.9336263736263736
0.604498861047836,0.9331868131868132
0.6043862147536314,0.9327472527472528
0.6045584045584046,0.9327472527472528
0.6047306925049871,0.9327472527472528
0.604903078677309,0.9327472527472528
0.6050755631593955,0.9327472527472528
0.6052481460353679,0.9327472527472528
0.6051355206847361,0.9323076923076923
0.6053082191780822,0.9323076923076923
0.6054810162717671,0.9323076923076923
0.605653912050257,0.9323076923076923
0.6058269065981148,0.9323076923076923
0.606,0.9323076923076923
0.6061731923406688,0.9323076923076923
0.6063464837049742,0.9323076923076923
0.6065198741778668,0.9323076923076923
0.6066933638443935,0.9323076923076923
0.6068669527896996,0.9323076923076923
0.6070406410990269,0.9323076923076923
0.6072144288577155,0.9323076923076923
0.6073883161512027,0.9323076923076923
0.6075623030650243,0.9323076923076923
0.6077363896848138,0.9323076923076923
0.6076239610203497,0.9318681318681319
0.6075114678899083,0.9314285714285714
0.6076856897046171,0.9314285714285714
0.6078600114744693,0.9314285714285714
0.6080344332855093,0.9314285714285714
0.6082089552238806,0.9314285714285714
0.6083835773758255,0.9314285714285714
0.6085582998276853,0.9314285714285714
0.6087331226659006,0.9314285714285714
0.6089080459770115,0.9314285714285714
0.6090830698476574,0.9314285714285714
0.6092581943645773,0.9314285714285714
0.6094334196146103,0.9314285714285714
0.6093210586881473,0.930989010989011
0.6092086330935251,0.9305494505494506
0.6093839953943581,0.9305494505494506
0.6095594586812554,0.9305494505494506
0.6094470046082949,0.9301098901098901
0.6096225871506771,0.9301098901098901
0.6097982708933718,0.9301098901098901
0.6099740559238974,0.9301098901098901
0.6101499423298731,0.9301098901098901
0.6103259301990194,0.9301098901098901
0.6105020196191575,0.9301098901098901
0.6106782106782107,0.9301098901098901
0.6105658198614319,0.9296703296703297
0.6107421311002021,0.9296703296703297
0.6109185441941074,0.9296703296703297
0.611095059231436,0.9296703296703297
0.611271676300578,0.9296703296703297
0.611448395490026,0.9296703296703297
0.6116252168883748,0.9296703296703297
0.6118021405843217,0.9296703296703297
0.6119791666666666,0.9296703296703297
0.6121562952243126,0.9296703296703297
0.6120440069484655,0.9292307692307692
0.612221256878077,0.9292307692307692
0.6123986095017381,0.9292307692307692
0.6125760649087221,0.9292307692307692
0.6127536231884058,0.9292307692307692
0.6129312844302697,0.9292307692307692
0.6131090487238979,0.9292307692307692
0.6132869161589788,0.9292307692307692
0.6134648868253048,0.9292307692307692
0.6136429608127721,0.9292307692307692
0.6138211382113821,0.9292307692307692
0.6139994191112402,0.9292307692307692
0.6141778036025567,0.9292307692307692
0.6143562917756467,0.9292307692307692
0.6145348837209302,0.9292307692307692
0.6144227973248038,0.9287912087912088
0.6146015125072717,0.9287912087912088
0.6147803316846087,0.9287912087912088
0.6149592549476135,0.9287912087912088
0.6151382823871907,0.9287912087912088
0.6153174140943506,0.9287912087912088
0.6154966501602097,0.9287912087912088
0.6153846153846154,0.9283516483516484
0.6152725153016613,0.9279120879120879
0.6154518950437318,0.9279120879120879
0.615631379410907,0.9279120879120879
0.6158109684947491,0.9279120879120879
0.6159906623869273,0.9279120879120879
0.6161704611792177,0.9279120879120879
0.6163503649635036,0.9279120879120879
0.6162383177570093,0.9274725274725275
0.6164183464796962,0.9274725274725275
0.6163062536528346,0.927032967032967
0.6164864074831921,0.927032967032967
0.6166666666666667,0.927032967032967
0.6168470312957005,0.927032967032967
0.6167349327091867,0.9265934065934066
0.6166227685103892,0.9261538461538461
0.6165105386416861,0.9257142857142857
0.6166910688140557,0.9257142857142857
0.616871704745167,0.9257142857142857
0.6170524465279813,0.9257142857142857
0.6172332942555686,0.9257142857142857
0.6174142480211082,0.9257142857142857
0.6175953079178885,0.9257142857142857
0.6174831328835435,0.9252747252747253
0.6176643192488263,0.9252747252747253
0.6178456119753449,0.9252747252747253
0.6180270111567822,0.9252747252747253
0.618208516886931,0.9252747252747253
0.6183901292596945,0.9252747252747253
0.6182779900088158,0.9248351648351648
0.6184597295708407,0.9248351648351648
0.6186415760070567,0.9248351648351648
0.6185294117647059,0.9243956043956044
0.6187113857016769,0.9243956043956044
0.618599175985874,0.9239560439560439
0.6187812775978805,0.9239560439560439
0.6189634864546525,0.9239560439560439
0.6191458026509573,0.9239560439560439
0.6193282262816735,0.9239560439560439
0.619510757441792,0.9239560439560439
0.6196933962264151,0.9239560439560439
0.6198761427307579,0.9239560439560439
0.6200589970501474,0.9239560439560439
0.6202419592800236,0.9239560439560439
0.6204250295159386,0.9239560439560439
0.6203129613227044,0.9235164835164835
0.6204961606615476,0.9235164835164835
0.620384047267356,0.9230769230769231
0.6205673758865248,0.9230769230769231
0.6209343583678297,0.9230769230769231
0.6211180124223602,0.9230769230769231
0.621301775147929,0.9230769230769231
0.621485646641018,0.9230769230769231
0.6216696269982238,0.9230769230769231
0.6218537163162571,0.9230769230769231
0.6220379146919431,0.9230769230769231
0.6219259259259259,0.9226373626373626
0.6221102548903379,0.9226373626373626
0.6222946931514972,0.9226373626373626
0.622479240806643,0.9226373626373626
0.6226638979531296,0.9226373626373626
0.6228486646884273,0.9226373626373626
0.6227367171267438,0.9221978021978022
0.6229216152019003,0.9221978021978022
0.6231066231066231,0.9221978021978022
0.6232917409387998,0.9221978021978022
0.6234769687964339,0.9221978021978022
0.6236623067776457,0.9221978021978022
0.623847754980672,0.9221978021978022
0.6240333135038667,0.9221978021978022
0.6242189824457007,0.9221978021978022
0.6244047619047619,0.9221978021978022
0.6242929443286692,0.9217582417582417
0.6244788564621798,0.9217582417582417
0.6246648793565683,0.9217582417582417
0.6248510131108462,0.9217582417582417
0.6250372578241431,0.9217582417582417
0.6249254621347644,0.9213186813186813
0.6248135997614077,0.9208791208791208
0.625,0.9208791208791208
0.6248880931065354,0.9204395604395604
0.6250746268656716,0.9204395604395604
0.6249626754255001,0.92
0.6251493428912783,0.92
0.6253361219002092,0.92
0.6252241482367006,0.9195604395604395
0.6255980861244019,0.9195604395604395
0.6259724715739078,0.9195604395604395
0.6261598323855133,0.9195604395604395
0.6263473053892216,0.9195604395604395
0.6265348906858341,0.9195604395604395
0.6267225883762733,0.9195604395604395
0.6269103985615823,0.9195604395604395
0.6267985611510791,0.9191208791208791
0.6269865067466267,0.9191208791208791
0.6271745650869825,0.9191208791208791
0.6270627062706271,0.9186813186813186
0.6272509003601441,0.9186813186813186
0.6274392074452116,0.9186813186813186
0.6273273273273273,0.9182417582417582
0.6275157705016522,0.9182417582417582
0.6277043269230769,0.9182417582417582
0.6278929966937181,0.9182417582417582
0.6280817799158148,0.9182417582417582
0.6282706766917293,0.9182417582417582
0.6284596871239471,0.9182417582417582
0.6286488113150768,0.9182417582417582
0.6288380493678507,0.9182417582417582
0.6290274013851249,0.9182417582417582
0.6292168674698795,0.9182417582417582
0.6291051521542633,0.9178021978021978
0.6292947558770343,0.9178021978021978
0.6294844739222188,0.9178021978021978
0.6296743063932448,0.9178021978021978
0.6295625942684766,0.9173626373626373
0.6297525648762824,0.9173626373626373
0.6299426501660127,0.9173626373626373
0.6298309178743962,0.916923076923077
0.6300211416490487,0.916923076923077
0.6302114803625377,0.916923076923077
0.6304019341190692,0.916923076923077
0.6305925030229746,0.916923076923077
0.6307831871787118,0.916923076923077
0.6309739866908651,0.916923076923077
0.6308623298033282,0.9164835164835164
0.6310532687651331,0.9164835164835164
0.631244323342416,0.9164835164835164
0.631435493640218,0.9164835164835164
0.631626779763708,0.9164835164835164
0.6318181818181818,0.9164835164835164
0.6320096999090633,0.9164835164835164
0.6322013341419042,0.9164835164835164
0.632393084622384,0.9164835164835164
0.6325849514563107,0.9164835164835164
0.6327769347496206,0.9164835164835164
0.6329690346083788,0.9164835164835164
0.6331612511387792,0.9164835164835164
0.6333535844471446,0.9164835164835164
0.6335460346399271,0.9164835164835164
0.6334346504559271,0.916043956043956
0.6336272423228945,0.916043956043956
0.6338199513381995,0.916043956043956
0.6340127776087617,0.916043956043956
0.6337899543378995,0.9151648351648352
0.6336784409257004,0.9147252747252748
0.6335668595796528,0.9142857142857143
0.6334552102376599,0.9138461538461539
0.6336482779640353,0.9138461538461539
0.6335365853658537,0.9134065934065934
0.6334248246416591,0.912967032967033
0.6333129957291032,0.9125274725274726
0.6332010985657613,0.9120879120879121
0.6330891330891331,0.9116483516483517
0.6329770992366412,0.9112087912087912
0.6331704337202199,0.9112087912087912
0.6333638863428047,0.9112087912087912
0.633557457212714,0.9112087912087912
0.633751146438398,0.9112087912087912
0.6339449541284403,0.9112087912087912
0.6341388803915571,0.9112087912087912
0.6340269277845777,0.9107692307692308
0.6342209978573615,0.9107692307692308
0.6344151867728107,0.9107692307692308
0.6346094946401225,0.9107692307692308
0.6348039215686274,0.9107692307692308
0.6349984676677903,0.9107692307692308
0.6351931330472103,0.9107692307692308
0.6353879178166206,0.9107692307692308
0.6352760736196319,0.9103296703296704
0.6354710033752685,0.9103296703296704
0.6356660527931246,0.9103296703296704
0.6358612219834203,0.9103296703296704
0.6360565110565111,0.9103296703296704
0.6362519201228879,0.9103296703296704
0.6364474492931776,0.9103296703296704
0.6366430986781433,0.9103296703296704
0.6365313653136532,0.9098901098901099
0.6367271608735774,0.9098901098901099
0.6369230769230769,0.9098901098901099
0.6371191135734072,0.9098901098901099
0.6373152709359606,0.9098901098901099
0.6375115491222667,0.9098901098901099
0.6377079482439926,0.9098901098901099
0.6375963020030817,0.9094505494505495
0.6377928483353884,0.9094505494505495
0.6379895158803577,0.9094505494505495
0.6381863047501543,0.9094505494505495
0.6383832150570812,0.9094505494505495
0.6385802469135803,0.9094505494505495
0.6387774004322322,0.9094505494505495
0.6389746757257566,0.9094505494505495
0.6391720729070126,0.9094505494505495
0.6390605686032138,0.909010989010989
0.639258114374034,0.909010989010989
0.6394557823129252,0.909010989010989
0.639344262295082,0.9085714285714286
0.6395420792079208,0.9085714285714286
0.6394305168678428,0.9081318681318681
0.6396284829721363,0.9081318681318681
0.6400247831474597,0.9081318681318681
0.6402231174465448,0.9081318681318681
0.6404215747055176,0.9081318681318681
0.6406201550387597,0.9081318681318681
0.640818858560794,0.9081318681318681
0.6410176853862861,0.9081318681318681
0.6409062693978895,0.9076923076923077
0.6411052468177585,0.9076923076923077
0.6413043478260869,0.9076923076923077
0.6415035725380553,0.9076923076923077
0.641702921068987,0.9076923076923077
0.6419023935343487,0.9076923076923077
0.6417910447761194,0.9072527472527473
0.6416796267496112,0.9068131868131868
0.6418792781580585,0.9068131868131868
0.6420790538437597,0.9068131868131868
0.6419676214196762,0.9063736263736264
0.6421675490501402,0.9063736263736264
0.6423676012461059,0.9063736263736264
0.6425677781240262,0.9063736263736264
0.6427680798004988,0.9063736263736264
0.6426566884939195,0.9059340659340659
0.6428571428571429,0.9059340659340659
0.6430577223088924,0.9059340659340659
0.6432584269662921,0.9059340659340659
0.6431470496409616,0.9054945054945055
0.6433479075577764,0.9054945054945055
0.6435488909715714,0.9054945054945055
0.64375,0.9054945054945055
0.6439512347608628,0.9054945054945055
0.6438398999374609,0.9050549450549451
0.6440412887081639,0.9050549450549451
0.6442428035043805,0.9050549450549451
0.644131455399061,0.9046153846153846
0.6443331246086412,0.9046153846153846
0.6442217350454118,0.9041758241758242
0.6444235588972431,0.9041758241758242
0.6446255092447508,0.9041758241758242
0.6448275862068965,0.9041758241758242
0.6450297899027908,0.9041758241758242
0.6452321204516939,0.9041758241758242
0.6454345779730154,0.9041758241758242
0.6456371625863151,0.9041758241758242
0.645839874411303,0.9041758241758242
0.6457286432160804,0.9037362637362637
0.6459315111530003,0.9037362637362637
0.6461345065996229,0.9037362637362637
0.6463376296762025,0.9037362637362637
0.6465408805031446,0.9037362637362637
0.6467442592010066,0.9037362637362637
0.6466331025802391,0.9032967032967033
0.6468366383380547,0.9032967032967033
0.6470403022670025,0.9032967032967033
0.647244094488189,0.9032967032967033
0.6474480151228733,0.9032967032967033
0.6476520642924677,0.9032967032967033
0.6475409836065574,0.9028571428571428
0.6474298328602964,0.9024175824175824
0.6473186119873817,0.901978021978022
0.6475228778794573,0.901978021978022
0.6477272727272727,0.901978021978022
0.647931796652984,0.901978021978022
0.647820593809223,0.9015384615384615
0.6480252764612954,0.9015384615384615
0.6482300884955752,0.9015384615384615
0.6484350300347771,0.9015384615384615
0.6486401012017711,0.9015384615384615
0.6488453021195824,0.9015384615384615
0.6490506329113924,0.9015384615384615
0.6492560937005382,0.9015384615384615
0.649461684610513,0.9015384615384615
0.6496674057649667,0.9015384615384615
0.6495564005069708,0.9010989010989011
0.6497622820919176,0.9010989010989011
0.6499682942295498,0.9010989010989011
0.650174437044085,0.9010989010989011
0.6503807106598984,0.9010989010989011
0.6502697556331324,0.9006593406593406
0.6504761904761904,0.9006593406593406
0.6506827564306129,0.9006593406593406
0.6508894536213469,0.9006593406593406
0.6510962821734986,0.9006593406593406
0.6509853782581055,0.9002197802197802
0.6511923688394277,0.9002197802197802
0.6510814249363868,0.8997802197802198
0.6512885777919185,0.8997802197802198
0.6511775938892426,0.8993406593406593
0.6513849092645654,0.8993406593406593
0.6515923566878981,0.8993406593406593
0.6517999362854412,0.8993406593406593
0.6516889738687062,0.8989010989010989
0.6518967166082245,0.8989010989010989
0.6521045918367347,0.8989010989010989
0.6523125996810207,0.8989010989010989
0.6525207402680281,0.8989010989010989
0.6527290137248644,0.8989010989010989
0.6529374201787995,0.8989010989010989
0.6531459597572661,0.8989010989010989
0.6533546325878594,0.8989010989010989
0.6535634387983381,0.8989010989010989
0.6537723785166241,0.8989010989010989
0.6536616565398146,0.8984615384615384
0.653870761356366,0.8984615384615384
0.65376,0.898021978021978
0.6539692701664532,0.898021978021978
0.654178674351585,0.898021978021978
0.6543882126841768,0.898021978021978
0.6545978852931753,0.898021978021978
0.6548076923076923,0.898021978021978
0.6550176338570054,0.898021978021978
0.655227710070558,0.898021978021978
0.6554379210779596,0.898021978021978
0.6553273427471117,0.8975824175824176
0.65553772070626,0.8975824175824176
0.655427103403982,0.8971428571428571
0.6553164150337295,0.8967032967032967
0.6552056555269923,0.8962637362637362
0.6554162648666024,0.8962637362637362
0.6556270096463023,0.8962637362637362
0.6558378899967835,0.8962637362637362
0.6560489060489061,0.8962637362637362
0.6562600579336981,0.8962637362637362
0.6564713457823568,0.8962637362637362
0.656682769726248,0.8962637362637362
0.6565721649484536,0.8958241758241758
0.6567837576538833,0.8958241758241758
0.6569954867827208,0.8958241758241758
0.6572073524669462,0.8958241758241758
0.6570967741935484,0.8953846153846153
0.6569861245563084,0.8949450549450549
0.6568754034861201,0.8945054945054945
0.657087504036164,0.8945054945054945
0.6572997416020672,0.8945054945054945
0.6575121163166397,0.8945054945054945
0.6577246283128636,0.8945054945054945
0.6579372777238927,0.8945054945054945
0.658150064683053,0.8945054945054945
