fpr,tpr
0.04062619320351279,0.449650136902951
0.04070255822833142,0.449650136902951
0.04070255822833142,0.4501064800730149
0.04085528827796869,0.4501064800730149
0.04085528827796869,0.45033465165804687
0.04093165330278732,0.45033465165804687
0.04093165330278732,0.45048676604806814
0.04093165330278732,0.4506388804380894
0.04093165330278732,0.450943109218132
0.041008018327605956,0.450943109218132
0.041008018327605956,0.451171280803164
0.04108438335242459,0.451171280803164
0.04108438335242459,0.4514755095832066
0.04116074837724322,0.4514755095832066
0.04116074837724322,0.45155156677821723
0.041237113402061855,0.45155156677821723
0.041237113402061855,0.4517036811682385
0.041389843451699125,0.4517036811682385
0.041389843451699125,0.45193185275327047
0.04146620847651775,0.45193185275327047
0.04146620847651775,0.4520079099482811
0.04154257350133639,0.4520079099482811
0.04154257350133639,0.45208396714329174
0.041618938526155023,0.45208396714329174
0.041618938526155023,0.4523121387283237
0.041618938526155023,0.4525403103133556
0.04177166857579229,0.4525403103133556
0.04177166857579229,0.4526163675083663
0.04184803360061092,0.4526163675083663
0.04184803360061092,0.45368116823851534
0.04192439862542955,0.45368116823851534
0.04192439862542955,0.45375722543352603
0.042000763650248185,0.45375722543352603
0.042000763650248185,0.45398539701855795
0.04207712867506682,0.45398539701855795
0.04207712867506682,0.4540614542135686
0.042153493699885455,0.4540614542135686
0.042153493699885455,0.4541375114085793
0.042229858724704084,0.4541375114085793
0.042229858724704084,0.4545177973836325
0.04230622374952272,0.4545177973836325
0.04230622374952272,0.45489808335868576
0.04253531882397862,0.45489808335868576
0.04253531882397862,0.4558107696988135
0.04253531882397862,0.4559628840888348
0.04253531882397862,0.45619105567386675
0.04261168384879725,0.45619105567386675
0.04261168384879725,0.4568755704289626
0.04268804887361589,0.4568755704289626
0.04268804887361589,0.45695162762397323
0.042764413898434515,0.45695162762397323
0.042764413898434515,0.45725585640401584
0.04284077892325315,0.45725585640401584
0.04284077892325315,0.45809248554913296
0.042993508972890414,0.45809248554913296
0.042993508972890414,0.4584727715241862
0.04306987399770905,0.4584727715241862
0.04306987399770905,0.4593094006693033
0.043146239022527684,0.4593094006693033
0.043146239022527684,0.4597657438393672
0.04322260404734631,0.4597657438393672
0.04322260404734631,0.46128688773958015
0.04329896907216495,0.46128688773958015
0.04329896907216495,0.46174323090964403
0.04329896907216495,0.46189534529966536
0.04329896907216495,0.46204745968968663
0.04337533409698358,0.46204745968968663
0.04337533409698358,0.46296014602981445
0.043528064146620846,0.46296014602981445
0.043528064146620846,0.4633404320048677
0.043680794196258116,0.4633404320048677
0.043680794196258116,0.46379677517493156
0.043680794196258116,0.46394888956495284
0.043680794196258116,0.4640249467599635
0.043909889270714014,0.4640249467599635
0.043909889270714014,0.4641770611499848
0.04406261932035128,0.4641770611499848
0.04406261932035128,0.4643291755400061
0.04413898434516991,0.4643291755400061
0.04413898434516991,0.4644812899300274
0.04421534936998855,0.4644812899300274
0.04421534936998855,0.4647094615150593
0.044291714394807176,0.4647094615150593
0.044291714394807176,0.46478551871006996
0.04436807941962581,0.46478551871006996
0.04436807941962581,0.46585031944021904
0.044444444444444446,0.46585031944021904
0.044444444444444446,0.466078491025251
0.04459717449408171,0.466078491025251
0.04459717449408171,0.4668390629753575
0.044673539518900345,0.4668390629753575
0.044673539518900345,0.467371463340432
0.04474990454371898,0.467371463340432
0.04474990454371898,0.4678278065104959
0.04482626956853761,0.4678278065104959
0.04482626956853761,0.46836020687557045
0.04490263459335624,0.46836020687557045
0.04490263459335624,0.4684362640705811
0.04497899961817488,0.4684362640705811
0.04497899961817488,0.4685123212655917
0.045055364642993506,0.4685123212655917
0.045055364642993506,0.4687404928506237
0.045208094692630776,0.4687404928506237
0.045208094692630776,0.46904472163066624
0.045208094692630776,0.46965317919075145
0.045208094692630776,0.4698813507757834
0.04528445971744941,0.4698813507757834
0.04528445971744941,0.46995740797079405
0.04536082474226804,0.46995740797079405
0.04536082474226804,0.47018557955582596
0.045437189767086675,0.47018557955582596
0.045437189767086675,0.4708700943109218
0.04551355479190531,0.4708700943109218
0.04551355479190531,0.4713264374809857
0.04558991981672394,0.4713264374809857
0.04558991981672394,0.47269546699117737
0.04566628484154257,0.47269546699117737
0.04566628484154257,0.47368421052631576
0.04566628484154257,0.47391238211134773
0.04566628484154257,0.4746729540614542
0.04574264986636121,0.4746729540614542
0.04574264986636121,0.4751292972315181
0.045819014891179836,0.4751292972315181
0.045819014891179836,0.47611804076665654
0.04589537991599847,0.47611804076665654
0.04589537991599847,0.4767264983267417
0.04604810996563574,0.4767264983267417
0.04604810996563574,0.478171585031944
0.04612447499045437,0.478171585031944
0.04612447499045437,0.47855187100699725
0.04627720504009164,0.47855187100699725
0.04627720504009164,0.4786279282020079
0.04635357006491027,0.4786279282020079
0.04635357006491027,0.47916032856708246
0.0464299350897289,0.47916032856708246
0.0464299350897289,0.47938850015211437
0.0464299350897289,0.47961667173714634
0.0464299350897289,0.4799969577121996
0.04650630011454754,0.4799969577121996
0.04650630011454754,0.4800730149072102
0.046582665139366174,0.4800730149072102
0.046582665139366174,0.48022512929723155
0.0466590301641848,0.48022512929723155
0.0466590301641848,0.48060541527228473
0.04673539518900344,0.48060541527228473
0.04673539518900344,0.4806814724672954
0.0468881252386407,0.4806814724672954
0.0468881252386407,0.4808335868573167
0.046964490263459335,0.4808335868573167
0.046964490263459335,0.4811378156373593
0.04704085528827797,0.4811378156373593
0.04704085528827797,0.4816702160024338
0.0471172203130966,0.4816702160024338
0.0471172203130966,0.48281107392759354
0.047193585337915234,0.48281107392759354
0.047193585337915234,0.483799817462732
0.04726995036273387,0.483799817462732
0.04726995036273387,0.4841040462427746
0.047346315387552504,0.4841040462427746
0.047346315387552504,0.4847885609978704
0.04742268041237113,0.4847885609978704
0.04742268041237113,0.48532096136294495
0.04749904543718977,0.48532096136294495
0.04749904543718977,0.48630970489808334
0.0475754104620084,0.48630970489808334
0.0475754104620084,0.4867660480681473
0.04765177548682703,0.4867660480681473
0.04765177548682703,0.48691816245816855
0.047728140511645666,0.48691816245816855
0.047728140511645666,0.4872984484332218
0.0478045055364643,0.4872984484332218
0.0478045055364643,0.4876026772132644
0.047957235586101564,0.4876026772132644
0.047957235586101564,0.48836324916337087
0.0480336006109202,0.48836324916337087
0.0480336006109202,0.48851536355339215
0.048109965635738834,0.48851536355339215
0.048109965635738834,0.48881959233343475
0.04818633066055746,0.48881959233343475
0.04818633066055746,0.4888956495284454
0.0482626956853761,0.4888956495284454
0.0482626956853761,0.488971706723456
0.04841542573501336,0.488971706723456
0.04841542573501336,0.48965622147855187
0.048491790759831996,0.48965622147855187
0.048491790759831996,0.48980833586857314
0.04856815578465063,0.48980833586857314
0.04856815578465063,0.4903407362336477
0.048644520809469266,0.49041679342865835
0.048644520809469266,0.4921661089139033
0.04879725085910653,0.4921661089139033
0.04879725085910653,0.4923942804989352
0.048873615883925164,0.4923942804989352
0.048873615883925164,0.49277456647398843
0.04894998090874379,0.49277456647398843
0.04894998090874379,0.4935351384240949
0.04902634593356243,0.4935351384240949
0.04902634593356243,0.4944478247642227
0.04910271095838106,0.4944478247642227
0.04910271095838106,0.4949041679342866
0.0491790759831997,0.4949041679342866
0.0491790759831997,0.49498022512929724
0.049255441008018326,0.49498022512929724
0.049255441008018326,0.4951323395193185
0.04933180603283696,0.4951323395193185
0.04933180603283696,0.4957407970794037
0.049484536082474224,0.4957407970794037
0.049484536082474224,0.4960450258594463
0.049637266132111495,0.4960450258594463
0.049637266132111495,0.4970337693945847
0.04971363115693012,0.4970337693945847
0.04971363115693012,0.49802251292972316
0.04978999618174876,0.49802251292972316
0.04978999618174876,0.4988591420748403
0.04986636120656739,0.4988591420748403
0.04986636120656739,0.49901125646486155
0.04994272623138603,0.49901125646486155
0.04994272623138603,0.4993915424399148
0.050019091256204656,0.4993915424399148
0.050019091256204656,0.4996957712199574
0.05009545628102329,0.4996957712199574
0.05009545628102329,0.49992394280498936
0.05017182130584193,0.49992394280498936
0.05017182130584193,0.5001521143900213
0.050248186330660555,0.5001521143900213
0.050248186330660555,0.500228171585032
0.05032455135547919,0.500228171585032
0.05032455135547919,0.5011408579251597
0.050400916380297825,0.5011408579251597
0.050400916380297825,0.501292972315181
0.05047728140511646,0.501292972315181
0.05047728140511646,0.5014450867052023
0.05055364642993509,0.5014450867052023
0.05055364642993509,0.5024338302403407
0.05063001145475372,0.5024338302403407
0.05063001145475372,0.5026620018253727
0.05070637647957236,0.5026620018253727
0.05070637647957236,0.502814116215394
0.05070637647957236,0.5028901734104047
0.05078274150439099,0.5028901734104047
0.05078274150439099,0.5051718892607241
0.05093547155402826,0.5051718892607241
0.05093547155402826,0.5052479464557347
0.051011836578846885,0.5052479464557347
0.051011836578846885,0.5053240036507454
0.05108820160366552,0.5053240036507454
0.05108820160366552,0.5057042896257986
0.051164566628484155,0.5057042896257986
0.051164566628484155,0.5060845756008518
0.05124093165330279,0.5060845756008518
0.05124093165330279,0.5065409187709158
0.05131729667812142,0.5065409187709158
0.05131729667812142,0.5066169759659264
0.051393661702940054,0.5066169759659264
0.051393661702940054,0.5066930331609371
0.05154639175257732,0.5066930331609371
0.05154639175257732,0.506921204745969
0.05169912180221459,0.506921204745969
0.05169912180221459,0.5073775479160328
0.05185185185185185,0.5073775479160328
0.05185185185185185,0.5074536051110435
0.051928216876670485,0.5074536051110435
0.051928216876670485,0.5076817766960755
0.05200458190148912,0.5076817766960755
0.05200458190148912,0.5083662914511713
0.052157311951126384,0.5083662914511713
0.052157311951126384,0.5089747490112565
0.05223367697594502,0.5089747490112565
0.05223367697594502,0.5090508062062671
0.05231004200076365,0.5090508062062671
0.05231004200076365,0.509507149376331
0.05238640702558228,0.509507149376331
0.05238640702558228,0.509735320961363
0.05246277205040092,0.509735320961363
0.05246277205040092,0.5099634925463948
0.05253913707521955,0.5099634925463948
0.05253913707521955,0.5100395497414055
0.052691867124856816,0.5100395497414055
0.052691867124856816,0.5103437785214481
0.05276823214967545,0.5103437785214481
0.05276823214967545,0.5106480073014907
0.05284459717449408,0.5106480073014907
0.05284459717449408,0.5109522360815333
0.05299732722413135,0.5109522360815333
0.05299732722413135,0.5113325220565865
0.053073692248949984,0.5113325220565865
0.053073692248949984,0.5121691512017037
0.05315005727376861,0.5121691512017037
0.05315005727376861,0.512321265591725
0.05322642229858725,0.512321265591725
0.05322642229858725,0.5125494371767569
0.05330278732340588,0.5126254943717675
0.05337915234822451,0.5126254943717675
0.05337915234822451,0.5130818375418315
0.053455517373043146,0.5130818375418315
0.053455517373043146,0.5132339519318527
0.05353188239786178,0.5132339519318527
0.05353188239786178,0.513386066321874
0.05360824742268041,0.513386066321874
0.05360824742268041,0.5135381807118954
0.053684612447499044,0.5135381807118954
0.053684612447499044,0.5136902951019167
0.05376097747231768,0.5136902951019167
0.05376097747231768,0.5140705810769699
0.053837342497136315,0.5140705810769699
0.053837342497136315,0.5141466382719805
0.05391370752195494,0.5141466382719805
0.05391370752195494,0.5142987526620019
0.05391370752195494,0.5144508670520231
0.05399007254677358,0.5144508670520231
0.05399007254677358,0.5151353818071189
0.05406643757159221,0.5151353818071189
0.05406643757159221,0.5152114390021296
0.05414280259641084,0.5152114390021296
0.05414280259641084,0.5154396105871616
0.054219167621229476,0.5154396105871616
0.054219167621229476,0.5162762397322787
0.05429553264604811,0.5162762397322787
0.05429553264604811,0.5174170976574384
0.054371897670866746,0.5174170976574384
0.054371897670866746,0.5175692120474596
0.054448262695685375,0.5175692120474596
0.054448262695685375,0.5180255552175236
0.05452462772050401,0.5180255552175236
0.05452462772050401,0.5181016124125343
0.054600992745322645,0.5181016124125343
0.054600992745322645,0.5183297839975661
0.05467735777014127,0.5183297839975661
0.05467735777014127,0.5186340127776088
0.05483008781977854,0.5186340127776088
0.05483008781977854,0.5187861271676301
0.05490645284459717,0.5187861271676301
0.05490645284459717,0.5190903559476726
0.054982817869415807,0.5190903559476726
0.054982817869415807,0.519242470337694
0.05505918289423444,0.519242470337694
0.05505918289423444,0.5198509278977791
0.05513554791905308,0.5198509278977791
0.05513554791905308,0.5200030422878005
0.05528827796869034,0.5200030422878005
0.05528827796869034,0.520307271067843
0.055364642993508975,0.520307271067843
0.055364642993508975,0.5203833282628537
0.0554410080183276,0.5203833282628537
0.0554410080183276,0.5206114998478856
0.05551737304314624,0.5206114998478856
0.05551737304314624,0.5206875570428963
0.055593738067964873,0.5206875570428963
0.055593738067964873,0.5212199574079708
0.055593738067964873,0.5215241861880134
0.055593738067964873,0.5216763005780347
0.05567010309278351,0.5216763005780347
0.05567010309278351,0.5219805293580773
0.05574646811760214,0.5219805293580773
0.05574646811760214,0.5221326437480985
0.05582283314242077,0.5221326437480985
0.05582283314242077,0.522893215698205
0.05589919816723941,0.522893215698205
0.05589919816723941,0.5230453300882264
0.055975563192058035,0.5230453300882264
0.055975563192058035,0.5243383024034074
0.05605192821687667,0.5243383024034074
0.05605192821687667,0.5250228171585032
0.056128293241695305,0.5250228171585032
0.056128293241695305,0.5257833891086097
0.056204658266513934,0.5257833891086097
0.056204658266513934,0.5260115606936416
0.05628102329133257,0.5260115606936416
0.05628102329133257,0.5260876178886522
0.05643375334096984,0.5260876178886522
0.05643375334096984,0.5263157894736842
0.05651011836578847,0.5263157894736842
0.05651011836578847,0.5264679038637055
0.0565864833906071,0.5264679038637055
0.0565864833906071,0.5265439610587161
0.05666284841542574,0.5265439610587161
0.05666284841542574,0.5270763614237907
0.056739213440244365,0.5270763614237907
0.056739213440244365,0.5273045330088226
0.056815578465063,0.5273045330088226
0.056815578465063,0.5277608761788866
0.056891943489881636,0.5277608761788866
0.056891943489881636,0.5290538484940676
0.05696830851470027,0.5290538484940676
0.05696830851470027,0.5292820200790995
0.0570446735395189,0.5292820200790995
0.0570446735395189,0.5298904776391846
0.057121038564337534,0.5298904776391846
0.057121038564337534,0.5301947064192273
0.057121038564337534,0.5304228780042592
0.057121038564337534,0.5306510495892911
0.05719740358915617,0.5306510495892911
0.05719740358915617,0.5311834499543657
0.0572737686139748,0.5311834499543657
0.0572737686139748,0.5314116215393976
0.05735013363879343,0.5314116215393976
0.05735013363879343,0.5316397931244295
0.05742649866361207,0.5316397931244295
0.05742649866361207,0.5317919075144508
0.05742649866361207,0.5320200790994828
0.057502863688430696,0.5320961362944935
0.057502863688430696,0.5327806510495893
0.05757922871324933,0.5327806510495893
0.05757922871324933,0.5329327654396105
0.057655593738067966,0.5329327654396105
0.057655593738067966,0.5330088226346212
0.0577319587628866,0.5330088226346212
0.0577319587628866,0.5335412229996958
0.05780832378770523,0.5335412229996958
0.05780832378770523,0.533693337389717
0.05803741886216113,0.533693337389717
0.05803741886216113,0.5337693945847277
0.05803741886216113,0.533921508974749
0.05803741886216113,0.534149680559781
0.05803741886216113,0.5343017949498022
0.05803741886216113,0.5355947672649832
0.05811378388697976,0.5355947672649832
0.05811378388697976,0.5368877395801643
0.058266513936617026,0.5368877395801643
0.058266513936617026,0.5370398539701856
0.05834287896143566,0.5370398539701856
0.05834287896143566,0.5371919683602069
0.058419243986254296,0.5371919683602069
0.058419243986254296,0.5373440827502282
0.05849560901107293,0.5373440827502282
0.05849560901107293,0.5375722543352601
0.05857197403589156,0.5375722543352601
0.05857197403589156,0.5378004259202921
0.058648339060710195,0.5378004259202921
0.058648339060710195,0.5387131122604198
0.05880106911034746,0.5387131122604198
0.05880106911034746,0.5388652266504411
0.05887743413516609,0.5388652266504411
0.05887743413516609,0.5394736842105263
0.05895379915998473,0.5394736842105263
0.05895379915998473,0.5396257986005476
0.05903016418480336,0.5396257986005476
0.05903016418480336,0.5399300273805901
0.05910652920962199,0.5399300273805901
0.05910652920962199,0.5404624277456648
0.059182894234440626,0.5404624277456648
0.059182894234440626,0.5406905993306966
0.05925925925925926,0.5406905993306966
0.05925925925925926,0.5409948281107393
0.05933562428407789,0.5409948281107393
0.05933562428407789,0.5411469425007606
0.059411989308896525,0.5411469425007606
0.059411989308896525,0.5412990568907818
0.05948835433371516,0.5412990568907818
0.05948835433371516,0.5416032856708245
0.05956471935853379,0.5416032856708245
0.05956471935853379,0.5418314572558564
0.05964108438335242,0.5418314572558564
0.05964108438335242,0.542135686035899
0.05971744940817106,0.542135686035899
0.05971744940817106,0.5424399148159416
0.05979381443298969,0.5424399148159416
0.05979381443298969,0.5425159720109523
0.05987017945780832,0.5425159720109523
0.05987017945780832,0.54342865835108
0.05994654448262696,0.54342865835108
0.05994654448262696,0.5435807727411013
0.06002290950744559,0.5435807727411013
0.06002290950744559,0.5437328871311226
0.06025200458190149,0.5437328871311226
0.06025200458190149,0.5438850015211439
0.060328369606720125,0.5438850015211439
0.060328369606720125,0.5442652874961972
0.06040473463153875,0.5442652874961972
0.06040473463153875,0.5444174018862185
0.06048109965635739,0.5444174018862185
0.06048109965635739,0.5450258594463037
0.060557464681176024,0.5450258594463037
0.060557464681176024,0.5451779738363249
0.06071019473081329,0.5451779738363249
0.06071019473081329,0.5454822026163675
0.06078655975563192,0.5454822026163675
0.06078655975563192,0.5455582598113782
0.06086292478045055,0.5455582598113782
0.06086292478045055,0.5469272893215699
0.060939289805269185,0.5469272893215699
0.060939289805269185,0.5470794037115911
0.06101565483008782,0.5470794037115911
0.06101565483008782,0.5473836324916337
0.061168384879725084,0.5473836324916337
0.061168384879725084,0.547535746881655
0.06124474990454372,0.547535746881655
0.06124474990454372,0.5476878612716763
0.06139747995418098,0.5476878612716763
0.06139747995418098,0.5493611195619106
0.06147384497899962,0.5493611195619106
0.06147384497899962,0.5498174627319744
0.06155021000381825,0.5498174627319744
0.06155021000381825,0.5498935199269851
0.06162657502863689,0.5498935199269851
0.06162657502863689,0.5499695771219958
0.061702940053455516,0.5499695771219958
0.061702940053455516,0.5506540918770916
0.06200840015273005,0.5506540918770916
0.06200840015273005,0.5508822634621235
0.062084765177548684,0.5508822634621235
0.062084765177548684,0.5515667782172193
0.06216113020236731,0.5515667782172193
0.06216113020236731,0.5524034073623365
0.06231386025200458,0.5524034073623365
0.06231386025200458,0.5525555217523578
0.062466590301641846,0.5525555217523578
0.062466590301641846,0.5534682080924855
0.06254295532646048,0.5534682080924855
0.06254295532646048,0.5536203224825068
0.06261932035127911,0.5536203224825068
0.06261932035127911,0.5541527228475814
0.06269568537609775,0.5541527228475814
0.06269568537609775,0.554228780042592
0.06284841542573501,0.554228780042592
0.06284841542573501,0.5548372376026772
0.06292478045055365,0.5548372376026772
0.06292478045055365,0.5549893519926985
0.06300114547537228,0.5549893519926985
0.06300114547537228,0.5552175235777305
0.0630775105001909,0.5552175235777305
0.0630775105001909,0.5554456951627624
0.06315387552500955,0.5554456951627624
0.06315387552500955,0.555521752357773
0.06323024054982818,0.555521752357773
0.06323024054982818,0.555749923942805
0.06323024054982818,0.5559020383328263
0.06323024054982818,0.5562062671128689
0.06330660557464682,0.5562062671128689
0.06330660557464682,0.5562823243078795
0.06338297059946545,0.5562823243078795
0.06338297059946545,0.5563583815028902
0.06353570064910272,0.5563583815028902
0.06353570064910272,0.5564344386979008
0.06368843069873997,0.5564344386979008
0.06368843069873997,0.5565104958929115
0.06376479572355861,0.5565104958929115
0.06376479572355861,0.5565865530879222
0.06384116074837724,0.5565865530879222
0.06384116074837724,0.5571189534529967
0.06391752577319587,0.5571189534529967
0.06391752577319587,0.5574992394280499
0.06407025582283314,0.5574992394280499
0.06407025582283314,0.5581837541831457
0.06422298587247041,0.5581837541831457
0.06422298587247041,0.5587922117432309
0.06429935089728904,0.5587922117432309
0.06429935089728904,0.5588682689382416
0.06452844597174494,0.5588682689382416
0.06452844597174494,0.5595527836933374
0.06460481099656358,0.5595527836933374
0.06460481099656358,0.5598570124733799
0.06468117602138221,0.5598570124733799
0.06468117602138221,0.5615302707636143
0.06475754104620084,0.5615302707636143
0.06475754104620084,0.5616823851536356
0.06483390607101948,0.5616823851536356
0.06483390607101948,0.5617584423486461
0.0649102710958381,0.5617584423486461
0.0649102710958381,0.5618344995436568
0.06498663612065674,0.5618344995436568
0.06498663612065674,0.5621387283236994
0.06506300114547538,0.5621387283236994
0.06506300114547538,0.562671128688774
0.065139366170294,0.562671128688774
0.065139366170294,0.5627471858837846
0.06529209621993128,0.5627471858837846
0.06529209621993128,0.5628232430787953
0.06529209621993128,0.5630514146638272
0.06529209621993128,0.5631274718588378
0.0653684612447499,0.5631274718588378
0.0653684612447499,0.5632035290538485
0.06544482626956853,0.5632035290538485
0.06544482626956853,0.5641162153939763
0.06552119129438717,0.5641162153939763
0.06552119129438717,0.5644965013690295
0.06567392134402443,0.5644965013690295
0.06567392134402443,0.5648767873440828
0.06590301641848034,0.5648767873440828
0.06590301641848034,0.5651049589291147
0.0660557464681176,0.5651049589291147
0.0660557464681176,0.5651810161241253
0.06613211149293624,0.5651810161241253
0.06613211149293624,0.5657134164891999
0.06620847651775487,0.5657134164891999
0.06620847651775487,0.5657894736842105
0.0662848415425735,0.5658655308792212
0.0662848415425735,0.5660937024642532
0.06636120656739214,0.5660937024642532
0.06636120656739214,0.5661697596592637
0.0665139366170294,0.5661697596592637
0.0665139366170294,0.566321874049285
0.06659030164184804,0.566321874049285
0.06659030164184804,0.5663979312442957
0.06666666666666667,0.5663979312442957
0.06666666666666667,0.566550045634317
0.0667430316914853,0.566550045634317
0.0667430316914853,0.5666261028293277
0.06689576174112256,0.5666261028293277
0.06689576174112256,0.566778217219349
0.06697212676594119,0.566778217219349
0.06697212676594119,0.5670063888043809
0.06704849179075983,0.5670063888043809
0.06704849179075983,0.5686035898996045
0.0672012218403971,0.5686035898996045
0.0672012218403971,0.5689078186796471
0.06727758686521573,0.5689078186796471
0.06727758686521573,0.5690599330696684
0.067430316914853,0.5690599330696684
0.067430316914853,0.5692881046547004
0.06750668193967163,0.5692881046547004
0.06750668193967163,0.5697444478247642
0.06750668193967163,0.5698965622147856
0.06750668193967163,0.5702768481898388
0.06758304696449026,0.5702768481898388
0.06758304696449026,0.5705810769698814
0.06773577701412753,0.5705810769698814
0.06781214203894616,0.5706571341648919
0.06781214203894616,0.5710374201399452
0.06796487208858343,0.5710374201399452
0.06796487208858343,0.5713416489199878
0.06804123711340206,0.5713416489199878
0.06804123711340206,0.5714937633100091
0.0681176021382207,0.5714937633100091
0.0681176021382207,0.5720261636750836
0.06819396716303933,0.5720261636750836
0.06819396716303933,0.5724064496501369
0.06827033218785795,0.5724064496501369
0.06827033218785795,0.5726346212351688
0.0683466972126766,0.5726346212351688
0.0683466972126766,0.5728627928202008
0.06849942726231387,0.5728627928202008
0.06849942726231387,0.5730149072102221
0.0688048873615884,0.5730149072102221
0.0688048873615884,0.5731670216002434
0.06888125238640702,0.5731670216002434
0.06888125238640702,0.5735473075752966
0.06895761741122566,0.5735473075752966
0.06895761741122566,0.574536051110435
0.06911034746086292,0.574536051110435
0.06911034746086292,0.5746881655004563
0.06918671248568156,0.5746881655004563
0.06918671248568156,0.574992394280499
0.06933944253531882,0.574992394280499
0.06933944253531882,0.5750684514755096
0.06941580756013746,0.5750684514755096
0.06941580756013746,0.5752205658655308
0.06949217258495609,0.5752205658655308
0.06949217258495609,0.5756008518405841
0.06956853760977472,0.5756008518405841
0.06956853760977472,0.5757529662306055
0.06972126765941199,0.5757529662306055
0.06972126765941199,0.5762093094006693
0.06979763268423063,0.5762093094006693
0.06979763268423063,0.57628536659568
0.06987399770904926,0.57628536659568
0.06987399770904926,0.5764374809857012
0.07002672775868653,0.5764374809857012
0.07002672775868653,0.5772741101308184
0.07010309278350516,0.5772741101308184
0.07010309278350516,0.577350167325829
0.07017945780832378,0.577350167325829
0.07017945780832378,0.577578338910861
0.07025582283314243,0.577578338910861
0.07025582283314243,0.5778065104958929
0.07033218785796105,0.5778065104958929
0.07033218785796105,0.5779586248859142
0.07040855288277968,0.5779586248859142
0.07040855288277968,0.5781867964709462
0.07040855288277968,0.5783389108609674
0.07040855288277968,0.5785670824459994
0.07048491790759832,0.5785670824459994
0.07048491790759832,0.5790994828110739
0.07056128293241695,0.5790994828110739
0.07056128293241695,0.5803163979312443
0.07063764795723558,0.5803163979312443
0.07063764795723558,0.5805445695162762
0.07079037800687285,0.5805445695162762
0.07079037800687285,0.5809248554913294
0.07086674303169148,0.5809248554913294
0.07086674303169148,0.5815333130514146
0.07094310805651012,0.5815333130514146
0.07094310805651012,0.5816854274414359
0.07101947308132875,0.5816854274414359
0.07101947308132875,0.5817614846364466
0.07109583810614739,0.5817614846364466
0.07109583810614739,0.5819135990264679
0.07124856815578465,0.5819135990264679
0.07124856815578465,0.5820657134164892
0.07124856815578465,0.5822178278065105
0.07124856815578465,0.5825220565865531
0.07140129820542192,0.5825220565865531
0.07140129820542192,0.5835868573167021
0.07155402825505919,0.5835868573167021
0.07155402825505919,0.5836629145117128
0.07163039327987782,0.5837389717067235
0.07163039327987782,0.584271372071798
0.07170675830469644,0.584271372071798
0.07170675830469644,0.5846516580468513
0.07178312332951509,0.5846516580468513
0.07178312332951509,0.5849558868268938
0.07185948835433371,0.5849558868268938
0.07185948835433371,0.585792515972011
0.07201221840397098,0.585792515972011
0.07201221840397098,0.5864770307271068
0.07208858342878961,0.5864770307271068
0.07208858342878961,0.5867812595071493
0.07216494845360824,0.5867812595071493
0.07216494845360824,0.5871615454822026
0.07224131347842688,0.5871615454822026
0.07224131347842688,0.5872376026772133
0.07231767850324551,0.5872376026772133
0.07231767850324551,0.5873897170672345
0.07239404352806415,0.5873897170672345
0.07239404352806415,0.5874657742622452
0.07247040855288278,0.5874657742622452
0.07247040855288278,0.587922117432309
0.07254677357770141,0.587922117432309
0.07254677357770141,0.5884545177973837
0.07254677357770141,0.5886066321874049
0.07254677357770141,0.5889108609674475
0.07269950362733868,0.5889108609674475
0.07269950362733868,0.5892150897474902
0.07277586865215731,0.5892150897474902
0.07277586865215731,0.589443261332522
0.07285223367697595,0.589443261332522
0.07292859870179458,0.5895193185275327
0.07292859870179458,0.5902798904776392
0.07292859870179458,0.5904320048676605
0.07292859870179458,0.5908883480377244
0.0730049637266132,0.5908883480377244
0.0730049637266132,0.5911165196227564
0.07308132875143185,0.5911165196227564
0.07308132875143185,0.5913446912077882
0.07315769377625048,0.5913446912077882
0.07315769377625048,0.5914207484027989
0.07338678885070637,0.5914207484027989
0.07338678885070637,0.5916489199878309
0.073463153875525,0.5916489199878309
0.073463153875525,0.5921052631578947
0.07353951890034365,0.5921052631578947
0.07353951890034365,0.5921813203529054
0.07361588392516227,0.5921813203529054
0.07361588392516227,0.5922573775479161
0.07369224894998092,0.5922573775479161
0.07369224894998092,0.5924094919379373
0.07376861397479954,0.5924094919379373
0.07376861397479954,0.5928658351080012
0.07384497899961817,0.5928658351080012
0.07384497899961817,0.5929418923030119
0.07399770904925544,0.5929418923030119
0.07399770904925544,0.5930940066930331
0.07407407407407407,0.5930940066930331
0.07407407407407407,0.5933982354730758
0.07415043909889271,0.5933982354730758
0.07415043909889271,0.5938545786431396
0.07430316914852997,0.5938545786431396
0.07430316914852997,0.5939306358381503
0.07437953417334861,0.5939306358381503
0.07437953417334861,0.5940066930331609
0.07445589919816724,0.5940066930331609
0.07445589919816724,0.5943869790082141
0.07453226422298587,0.5943869790082141
0.07453226422298587,0.5949954365682993
0.07453226422298587,0.5951475509583206
0.07453226422298587,0.5952236081533313
0.07460862924780451,0.5952236081533313
0.07460862924780451,0.5953757225433526
0.07460862924780451,0.5962123516884698
0.07468499427262314,0.5962123516884698
0.07468499427262314,0.5962884088834803
0.07476135929744177,0.5962884088834803
0.07476135929744177,0.5968968664435655
0.07483772432226041,0.5968968664435655
0.07483772432226041,0.5972010952236082
0.07491408934707904,0.5972010952236082
0.07491408934707904,0.5972771524186188
0.07499045437189768,0.5972771524186188
0.07499045437189768,0.5975053240036508
0.0750668193967163,0.5975053240036508
0.0750668193967163,0.5975813811986614
0.0750668193967163,0.5977334955886827
