precision,recall
0.5989659224441833,0.9691968360206875
0.5989940772774278,0.9691968360206875
0.599022234757674,0.9691968360206875
0.5990503948852952,0.9691968360206875
0.599031545296413,0.9691207788256769
0.599059708509638,0.9691207788256769
0.5990408575861582,0.9690447216306662
0.5990690238856498,0.9690447216306662
0.5990971928339681,0.9690447216306662
0.5991253644314869,0.9690447216306662
0.5991535386785798,0.9690447216306662
0.5991346877351392,0.9689686644356557
0.5991628650707802,0.9689686644356557
0.599191045056909,0.9689686644356557
0.5992192276938997,0.9689686644356557
0.599247412982126,0.9689686644356557
0.5992756009219624,0.9689686644356557
0.5993037915137831,0.9689686644356557
0.5993319847579621,0.9689686644356557
0.599360180654874,0.9689686644356557
0.599388379204893,0.9689686644356557
0.5994165804083937,0.9689686644356557
0.5994447842657508,0.9689686644356557
0.5994729907773386,0.9689686644356557
0.599501199943532,0.9689686644356557
0.5995294117647059,0.9689686644356557
0.599585843373494,0.9689686644356557
0.5996140631618582,0.9689686644356557
0.5996422856067024,0.9689686644356557
0.5996705107084019,0.9689686644356557
0.5996987384673319,0.9689686644356557
0.5996798945535,0.968892607240645
0.5997081254119198,0.968892607240645
0.5997363589284873,0.968892607240645
0.5997645951035782,0.968892607240645
0.5997928339375677,0.968892607240645
0.5998210754308315,0.968892607240645
0.5998493195837453,0.968892607240645
0.5998775663966849,0.968892607240645
0.5999058158700259,0.968892607240645
0.5999340680041443,0.968892607240645
0.599962322799416,0.968892607240645
0.599990580256217,0.968892607240645
0.6000188403749235,0.968892607240645
0.6000471031559115,0.968892607240645
0.6000282632248339,0.9688165500456343
0.600056529112493,0.9688165500456343
0.6000847976633533,0.9688165500456343
0.6001130688777914,0.9688165500456343
0.6001413427561837,0.9688165500456343
0.6001696192989069,0.9688165500456343
0.6001978985063374,0.9688165500456343
0.6002261803788521,0.9688165500456343
0.6002073417840819,0.9687404928506237
0.6002356267672008,0.9687404928506237
0.600263914416325,0.9687404928506237
0.6002922047318314,0.9687404928506237
0.6003204977140972,0.9687404928506237
0.6003487933634992,0.9687404928506237
0.6003770916804148,0.9687404928506237
0.6004053926652211,0.9687404928506237
0.6004336963182954,0.9687404928506237
0.600462002640015,0.9687404928506237
0.6004903116307576,0.9687404928506237
0.6005186232909006,0.9687404928506237
0.600499787825923,0.968664435655613
0.6005281026027914,0.968664435655613
0.6005564200499834,0.968664435655613
0.600584740167877,0.968664435655613
0.6006130629568498,0.968664435655613
0.6006413884172798,0.968664435655613
0.6006697165495449,0.968664435655613
0.6006980473540232,0.968664435655613
0.6007263808310929,0.968664435655613
0.6007075471698113,0.9685883784606024
0.6007358837681023,0.9685883784606024
0.6007642230399094,0.9685883784606024
0.6007925649856112,0.9685883784606024
0.600820909605586,0.9685883784606024
0.6008492569002123,0.9685883784606024
0.6008776068698688,0.9685883784606024
0.6009059595149342,0.9685883784606024
0.6009343148357871,0.9685883784606024
0.6009626728328064,0.9685883784606024
0.600991033506371,0.9685883784606024
0.6010193968568597,0.9685883784606024
0.6010477628846517,0.9685883784606024
0.6010761315901261,0.9685883784606024
0.6011045029736618,0.9685883784606024
0.6011328770356384,0.9685883784606024
0.601161253776435,0.9685883784606024
0.6011896331964312,0.9685883784606024
0.601218015296006,0.9685883784606024
0.6012464000755394,0.9685883784606024
0.6012747875354107,0.9685883784606024
0.6012559610935361,0.9685123212655917
0.6012843516857116,0.9685123212655917
0.6013127449591538,0.9685123212655917
0.6013411409142425,0.9685123212655917
0.6013695395513577,0.9685123212655917
0.6013979408708794,0.9685123212655917
0.6014263448731876,0.9685123212655917
0.6014547515586623,0.9685123212655917
0.6014359265032355,0.968436264070581
0.6014643363249882,0.968436264070581
0.6014927488308376,0.968436264070581
0.6015211640211641,0.968436264070581
0.6015495818963481,0.968436264070581
0.6015307568742323,0.9683602068755705
0.6015591778880227,0.9683602068755705
0.6015876015876016,0.9683602068755705
0.6016160279733497,0.9683602068755705
0.6016444570456478,0.9683602068755705
0.6016728888048769,0.9683602068755705
0.6017013232514178,0.9683602068755705
0.6017297603856515,0.9683602068755705
0.6017582002079591,0.9683602068755705
0.601786642718722,0.9683602068755705
0.6018150879183211,0.9683602068755705
0.6018435358071378,0.9683602068755705
0.6018719863855536,0.9683602068755705
0.6019004396539498,0.9683602068755705
0.601928895612708,0.9683602068755705
0.6019573542622099,0.9683602068755705
0.6019858156028369,0.9683602068755705
0.6020142796349709,0.9683602068755705
0.6020427463589938,0.9683602068755705
0.6020712157752873,0.9683602068755705
0.6020996878842334,0.9683602068755705
0.6021281626862143,0.9683602068755705
0.6021566401816119,0.9683602068755705
0.6021851203708083,0.9683602068755705
0.6022136032541859,0.9683602068755705
0.6022420888321272,0.9683602068755705
0.6022705771050142,0.9683602068755705
0.6022990680732295,0.9683602068755705
0.6022802535717665,0.9682841496805598
0.6022614372900601,0.9682080924855492
0.6022899318697956,0.9682080924855492
0.6023184291459664,0.9682080924855492
0.6023469291189553,0.9682080924855492
0.602375431789145,0.9682080924855492
0.6023566155593413,0.9681320352905385
0.6023851213856419,0.9681320352905385
0.6024136299100804,0.9681320352905385
0.6024421411330398,0.9681320352905385
0.6024706550549035,0.9681320352905385
0.6024991716760544,0.9681320352905385
0.6025847377390646,0.9681320352905385
0.6026132651611987,0.9681320352905385
0.6026417952845374,0.9681320352905385
0.6026703281094645,0.9681320352905385
0.6026515151515152,0.9680559780955278
0.602680051138785,0.9680559780955278
0.6027085898285822,0.9680559780955278
0.6027371312212909,0.9680559780955278
0.602765675317295,0.9680559780955278
0.6027942221169784,0.9680559780955278
0.6028227716207256,0.9680559780955278
0.6028513238289206,0.9680559780955278
0.6028798787419477,0.9680559780955278
0.6029084363601914,0.9680559780955278
0.602936996684036,0.9680559780955278
0.6029655597138661,0.9680559780955278
0.6029941254500664,0.9680559780955278
0.6030226938930213,0.9680559780955278
0.6030512650431157,0.9680559780955278
0.6030798389007345,0.9680559780955278
0.6031084154662624,0.9680559780955278
0.6031369947400843,0.9680559780955278
0.6031655767225855,0.9680559780955278
0.6031941614141509,0.9680559780955278
0.6032227488151659,0.9680559780955278
0.6032513389260155,0.9680559780955278
0.603279931747085,0.9680559780955278
0.60330852727876,0.9680559780955278
0.6033371255214258,0.9680559780955278
0.6033657264754682,0.9680559780955278
0.6033943301412724,0.9680559780955278
0.6034229365192244,0.9680559780955278
0.6034515456097098,0.9680559780955278
0.6034801574131146,0.9680559780955278
0.6035087719298246,0.9680559780955278
0.6035373891602257,0.9680559780955278
0.6035660091047041,0.9680559780955278
0.603547209181012,0.9679799209005172
0.6035758323057954,0.9679799209005172
0.6036044581456012,0.9679799209005172
0.6036330867008158,0.9679799209005172
0.6036617179718257,0.9679799209005172
0.6036903519590172,0.9679799209005172
0.603718988662777,0.9679799209005172
0.6037476280834915,0.9679799209005172
0.6037762702215476,0.9679799209005172
0.6038049150773318,0.9679799209005172
0.6038335626512312,0.9679799209005172
0.6038622129436325,0.9679799209005172
0.6038908659549229,0.9679799209005172
0.6039195216854892,0.9679799209005172
0.6039481801357187,0.9679799209005172
0.6039768413059985,0.9679799209005172
0.6040055051967159,0.9679799209005172
0.6040341718082581,0.9679799209005172
0.6040628411410128,0.9679799209005172
0.6040915131953674,0.9679799209005172
0.6041201879717093,0.9679799209005172
0.6041488654704262,0.9679799209005172
0.604177545691906,0.9679799209005172
0.6042062286365363,0.9679799209005172
0.6042349143047049,0.9679799209005172
0.6042161238248979,0.9679038637055065
0.6041973315607047,0.9678278065104959
0.6042260208926875,0.9678278065104959
0.6042547129493329,0.9678278065104959
0.6042834077310286,0.9678278065104959
0.604312105238163,0.9678278065104959
0.6043408054711246,0.9678278065104959
0.6043220137734505,0.9677517493154852
0.6043507172033817,0.9677517493154852
0.6043794233600912,0.9677517493154852
0.6044081322439673,0.9677517493154852
0.6044368438553988,0.9677517493154852
0.6044655581947743,0.9677517493154852
0.6044467670673191,0.9676756921204746
0.6044754846066135,0.9676756921204746
0.604504204874804,0.9676756921204746
0.6045329278722797,0.9676756921204746
0.6045616535994298,0.9676756921204746
0.6045903820566432,0.9676756921204746
0.6046191132443093,0.9676756921204746
0.6046478471628173,0.9676756921204746
0.6046765838125564,0.9676756921204746
0.6047053231939163,0.9676756921204746
0.6047340653072865,0.9676756921204746
0.6047628101530563,0.9676756921204746
0.6047440224366593,0.967599634925464
0.604772770488686,0.967599634925464
0.604801521274067,0.967599634925464
0.604830274793192,0.967599634925464
0.6048590310464508,0.967599634925464
0.6048877900342335,0.967599634925464
0.6049165517569303,0.967599634925464
0.6048977650974798,0.9675235777304533
0.6049265300299587,0.9675235777304533
0.604955297698307,0.9675235777304533
0.6049840681029153,0.9675235777304533
0.6050128412441739,0.9675235777304533
0.6050416171224733,0.9675235777304533
0.605070395738204,0.9675235777304533
0.6050991770917566,0.9675235777304533
0.6050803919703168,0.9674475205354427
0.605109176537748,0.9674475205354427
0.6051379638439581,0.9674475205354427
0.6051191778866739,0.967371463340432
0.6051479684080312,0.967371463340432
0.605176761669125,0.967371463340432
0.6052055576703465,0.967371463340432
0.6052343564120866,0.967371463340432
0.6052631578947368,0.967371463340432
0.6052919621186884,0.967371463340432
0.6053207690843327,0.967371463340432
0.6053495787920613,0.967371463340432
0.6053783912422656,0.967371463340432
0.6054072064353372,0.967371463340432
0.605436024371668,0.967371463340432
0.605417241871757,0.9672954061454213
0.6054460630296106,0.9672954061454213
0.6054748869316829,0.9672954061454213
0.6055037135783661,0.9672954061454213
0.6055325429700519,0.9672954061454213
0.6055613751071327,0.9672954061454213
0.6055425932098472,0.9672193489504107
0.6055238095238096,0.9671432917554
0.605552645364065,0.9671432917554
0.6055338603676541,0.9670672345603895
0.6055626994332524,0.9670672345603895
0.6055915412459516,0.9670672345603895
0.6056203858061443,0.9670672345603895
0.6056492331142231,0.9670672345603895
0.6056780831705807,0.9670672345603895
0.6057069359756098,0.9670672345603895
0.6057357915297032,0.9670672345603895
0.6057170080990948,0.9669911773653788
0.6057458668826529,0.9669911773653788
0.6057747284162378,0.9669911773653788
0.605803592700243,0.9669911773653788
0.6057848089202326,0.9669151201703681
0.605766023350012,0.9668390629753575
0.605823762093123,0.9668390629753575
0.6058526355924125,0.9668390629753575
0.6058338496735142,0.9667630057803468
0.6058627264061011,0.9667630057803468
0.6058916058916058,0.9667630057803468
0.6059204881304223,0.9667630057803468
0.6059493731229442,0.9667630057803468
0.6059782608695652,0.9667630057803468
0.6060071513706794,0.9667630057803468
0.6060360446266807,0.9667630057803468
0.6060649406379631,0.9667630057803468
0.6060938394049209,0.9667630057803468
0.6061227409279482,0.9667630057803468
0.6061516452074392,0.9667630057803468
0.6061805522437884,0.9667630057803468
0.6061617703166731,0.9666869485853362
0.6061906805933133,0.9666869485853362
0.6061718973576267,0.9666108913903255
0.6062008108752683,0.9666108913903255
0.606229727151307,0.9666108913903255
0.6062586461861375,0.9666108913903255
0.6062875679801546,0.9666108913903255
0.6062687848862173,0.9665348341953148
0.6062977099236642,0.9665348341953148
0.6063266377212654,0.9665348341953148
0.606355568279416,0.9665348341953148
0.6063845015985112,0.9665348341953148
0.6064134376789464,0.9665348341953148
0.6064423765211167,0.9665348341953148
0.6064235945404218,0.9664587770003042
0.6064525366295995,0.9664587770003042
0.6064337533409698,0.9663827198052936
0.6064626986778674,0.9663827198052936
0.606491646778043,0.9663827198052936
0.6065205976418923,0.9663827198052936
0.6065495512698109,0.9663827198052936
0.6065307681290877,0.966306662610283
0.6065597250071613,0.966306662610283
0.6065886846502745,0.966306662610283
0.6066176470588235,0.966306662610283
0.6066466122332044,0.966306662610283
0.6066755801738134,0.966306662610283
0.6067045508810468,0.966306662610283
0.6067335243553008,0.966306662610283
0.6067625005969721,0.966306662610283
0.6067914796064572,0.966306662610283
0.6068204613841525,0.966306662610283
0.6068016813144822,0.9662306054152723
0.6068306663482207,0.9662306054152723
0.6068596541511417,0.9662306054152723
0.6068886447236421,0.9662306054152723
0.6069176380661189,0.9662306054152723
0.606946634178969,0.9662306054152723
0.6069756330625896,0.9662306054152723
0.6070046347173778,0.9662306054152723
0.6070336391437309,0.9662306054152723
0.6070626463420462,0.9662306054152723
0.607091656312721,0.9662306054152723
0.6070728793309439,0.9661545482202616
0.6071018925635634,0.9661545482202616
0.6071309085695168,0.9661545482202616
0.6071599273492018,0.9661545482202616
0.6071411500406291,0.966078491025251
0.60717017208413,0.966078491025251
0.6071991969023376,0.966078491025251
0.6072282244956497,0.966078491025251
0.6072094468614045,0.9660024338302403
0.6072384777204054,0.9660024338302403
0.6072675113554865,0.9660024338302403
0.607296547767046,0.9660024338302403
0.6073255869554822,0.9660024338302403
0.6073546289211935,0.9660024338302403
0.6073836736645785,0.9660024338302403
0.6074127211860354,0.9660024338302403
0.607441771485963,0.9660024338302403
0.6074708245647599,0.9660024338302403
0.6074998804228249,0.9660024338302403
0.6075289390605568,0.9660024338302403
0.6075580004783545,0.9660024338302403
0.6075870646766169,0.9660024338302403
0.60756829163278,0.9659263766352297
0.6075973591043919,0.9659263766352297
0.6075785847567102,0.965850319440219
0.6076076555023924,0.965850319440219
0.6076367290300971,0.965850319440219
0.607665805340224,0.965850319440219
0.6076470306742595,0.9657742622452083
0.6076761102603369,0.9657742622452083
0.6077051926298157,0.9657742622452083
0.6077342777830956,0.9657742622452083
0.6077633657205763,0.9657742622452083
0.6077924564426574,0.9657742622452083
0.6077736824469867,0.9656982050501978
0.6078027764480612,0.9656982050501978
0.60778400114893,0.9656221478551871
0.6078130984297204,0.9656221478551871
0.6078421984966725,0.9656221478551871
0.6078713013501867,0.9656221478551871
0.6079004069906632,0.9656221478551871
0.6079295154185022,0.9656221478551871
0.6079586266341043,0.9656221478551871
0.60798774063787,0.9656221478551871
0.6080168574301997,0.9656221478551871
0.6080459770114942,0.9656221478551871
0.6080750993821543,0.9656221478551871
0.6080563272344094,0.9655460906601765
0.608085452890741,0.9655460906601765
0.6081145813374209,0.9655460906601765
0.6081437125748503,0.9655460906601765
0.6081728466034301,0.9655460906601765
0.6082019834235616,0.9655460906601765
0.6082311230356459,0.9655460906601765
0.6082602654400844,0.9655460906601765
0.6082894106372784,0.9655460906601765
0.6082706406631846,0.9654700334651658
0.6082518688901668,0.9653939762701551
0.6082810178751138,0.9653939762701551
0.6083393242271747,0.9653939762701551
0.6083205521472392,0.9653179190751445
0.6083497100129416,0.9653179190751445
0.6083788706739527,0.9653179190751445
0.6084080341306745,0.9653179190751445
0.6084372003835091,0.9653179190751445
0.6084663694328587,0.9653179190751445
0.6084955412791255,0.9653179190751445
0.6085247159227118,0.9653179190751445
0.60855389336402,0.9653179190751445
0.6085830736034524,0.9653179190751445
0.6086122566414117,0.9653179190751445
0.6086414424783004,0.9653179190751445
0.6086226740840207,0.9652418618801338
0.6086039038895017,0.9651658046851233
0.6086330935251798,0.9651658046851233
0.6086622859609574,0.9651658046851233
0.6086914811972371,0.9651658046851233
0.6087206792344222,0.9651658046851233
0.6087498800729156,0.9651658046851233
0.6087790837131206,0.9651658046851233
0.6088082901554405,0.9651658046851233
0.6088374994002783,0.9651658046851233
0.6088667114480376,0.9651658046851233
0.6088959262991219,0.9651658046851233
0.6089251439539347,0.9651658046851233
0.6089063774653294,0.9650897474901126
0.6089355984259526,0.9650897474901126
0.6089648221912943,0.9650897474901126
0.6089940487617584,0.9650897474901126
0.6090232781377489,0.9650897474901126
0.6090525103196698,0.9650897474901126
0.6090817453079249,0.9650897474901126
0.6091109831029186,0.9650897474901126
0.6091402237050549,0.9650897474901126
0.6091694671147384,0.9650897474901126
0.6091987133323732,0.9650897474901126
0.6092279623583637,0.9650897474901126
0.6092572141931147,0.9650897474901126
0.6092864688370306,0.9650897474901126
0.6093157262905162,0.9650897474901126
0.609296965040338,0.9650136902951019
0.6093262258080008,0.9650136902951019
0.6093074632600134,0.9649376331000913
0.6093367273425868,0.9649376331000913
0.6093659942363112,0.9649376331000913
0.6093952639415918,0.9649376331000913
0.6094245364588337,0.9649376331000913
0.6094538117884422,0.9649376331000913
0.6094830899308225,0.9649376331000913
0.60951237088638,0.9649376331000913
0.6095416546555203,0.9649376331000913
0.6095228943448806,0.9648615759050806
0.6095521814337882,0.9648615759050806
0.6095814713372736,0.9648615759050806
0.6096107640557424,0.9648615759050806
0.6096400595896007,0.9648615759050806
0.6096693579392541,0.9648615759050806
0.6096986591051089,0.9648615759050806
0.6097279630875709,0.9648615759050806
0.6097572698870464,0.9648615759050806
0.6097865795039416,0.9648615759050806
0.6098158919386627,0.9648615759050806
0.6098452071916162,0.9648615759050806
0.6098745252632085,0.9648615759050806
0.6099038461538462,0.9648615759050806
0.6098850906293571,0.96478551871007
0.6099144148475815,0.96478551871007
0.6099437418858489,0.96478551871007
0.6099730717445663,0.96478551871007
0.6099543159413321,0.9647094615150593
0.6099836491295566,0.9647094615150593
0.6100129851392295,0.9647094615150593
0.610042323970758,0.9647094615150593
0.6100716656245491,0.9647094615150593
0.6101010101010101,0.9647094615150593
0.6101303574005483,0.9647094615150593
0.6101597075235713,0.9647094615150593
0.6101890604704864,0.9647094615150593
0.6102184162417011,0.9647094615150593
0.6102477748376233,0.9647094615150593
0.6102771362586605,0.9647094615150593
0.6102583842563634,0.9646334043200486
0.6102396304494274,0.964557347125038
0.6102689957172417,0.964557347125038
0.610298363811357,0.964557347125038
0.6103277347321815,0.964557347125038
0.6103571084801233,0.964557347125038
0.6103864850555903,0.964557347125038
0.6103677319984597,0.9644812899300274
0.6103971119133574,0.9644812899300274
0.6104264946567826,0.9644812899300274
0.6104077408174072,0.9644052327350168
0.6103889851723474,0.9643291755400061
0.6104183717683308,0.9643291755400061
0.6103996148290805,0.9642531183449954
0.6104290047667197,0.9642531183449954
0.6104102465331279,0.9641770611499848
0.6104396398131651,0.9641770611499848
0.6104690359241067,0.9641770611499848
0.6104984348663617,0.9641770611499848
0.610527836640339,0.9641770611499848
0.6105866486850978,0.9641770611499848
0.6106160589566977,0.9641770611499848
0.610645472061657,0.9641770611499848
0.6106748880003854,0.9641770611499848
0.6107043067732922,0.9641770611499848
0.6107337283807872,0.9641770611499848
0.6107149739834264,0.9641010039549741
0.6107443989400144,0.9641010039549741
0.6107738267321962,0.9641010039549741
0.6108032573603817,0.9641010039549741
0.6108326908249807,0.9641010039549741
0.6108621271264035,0.9641010039549741
0.6108915662650602,0.9641010039549741
0.6109504530557162,0.9641010039549741
0.6109799007085361,0.9641010039549741
0.6110093512002314,0.9641010039549741
0.6110388045312123,0.9641010039549741
0.6110682607018897,0.9641010039549741
0.6110977197126741,0.9641010039549741
0.6111271815639765,0.9641010039549741
0.6111566462562075,0.9641010039549741
0.6111861137897782,0.9641010039549741
0.6112155841650996,0.9641010039549741
0.6112450573825827,0.9641010039549741
0.6112745334426387,0.9641010039549741
0.611304012345679,0.9641010039549741
0.6113334940921148,0.9641010039549741
0.6113629786823574,0.9641010039549741
0.6113924661168186,0.9641010039549741
0.6114219563959097,0.9641010039549741
0.6114514495200425,0.9641010039549741
0.6114809454896285,0.9641010039549741
0.6115104443050798,0.9641010039549741
0.6115399459668082,0.9641010039549741
0.6115212042263714,0.9640249467599635
0.611550709254077,0.9640249467599635
0.6115802171290712,0.9640249467599635
0.611609727851766,0.9640249467599635
0.611639241422574,0.9640249467599635
0.6116687578419071,0.9640249467599635
0.6116982771101781,0.9640249467599635
0.6117277992277992,0.9640249467599635
0.6117573241951831,0.9640249467599635
0.6117868520127425,0.9640249467599635
0.6118163826808901,0.9640249467599635
0.6118459162000386,0.9640249467599635
0.611875452570601,0.9640249467599635
0.6119049917929903,0.9640249467599635
0.6119345338676194,0.9640249467599635
0.6119640787949016,0.9640249467599635
0.6119453430544155,0.9639488895649528
0.6119748913568325,0.9639488895649528
0.6120044425129171,0.9639488895649528
0.6120339965230829,0.9639488895649528
0.6120635533877433,0.9639488895649528
0.6120931131073118,0.9639488895649528
0.6121226756822024,0.9639488895649528
0.612103941267388,0.9638728323699421
0.6121335072211757,0.9638728323699421
0.6121630760313014,0.9638728323699421
0.6121926476981788,0.9638728323699421
0.6122222222222222,0.9638728323699421
0.6122517996038456,0.9638728323699421
0.6122813798434631,0.9638728323699421
0.6123109629414891,0.9638728323699421
0.6123405488983379,0.9638728323699421
0.6123701377144237,0.9638728323699421
0.6123997293901614,0.9638728323699421
0.6123809984052578,0.9637967751749316
0.6124105934660738,0.9637967751749316
0.612391861195689,0.9637207179799209
0.6124214596423393,0.9637207179799209
0.6124510609502635,0.9637207179799209
0.6124806651198763,0.9637207179799209
0.6125102721515928,0.9637207179799209
0.6125398820458281,0.9637207179799209
0.6125694948029974,0.9637207179799209
0.6125991104235158,0.9637207179799209
0.6126287289077986,0.9637207179799209
0.6126583502562615,0.9637207179799209
0.6126879744693197,0.9637207179799209
0.6127176015473887,0.9637207179799209
0.6127472314908845,0.9637207179799209
0.6127768643002225,0.9637207179799209
0.612758137060502,0.9636446607849103
0.6127877732636874,0.9636446607849103
0.6128174123337364,0.9636446607849103
0.6128470542710651,0.9636446607849103
0.6128766990760895,0.9636446607849103
0.6129063467492261,0.9636446607849103
0.6129359972908907,0.9636446607849103
0.6129656507014998,0.9636446607849103
0.6129953069814699,0.9636446607849103
0.6130249661312174,0.9636446607849103
0.6130546281511589,0.9636446607849103
0.613084293041711,0.9636446607849103
0.6131139608032906,0.9636446607849103
0.6131436314363143,0.9636446607849103
0.6131733049411993,0.9636446607849103
0.6132029813183623,0.9636446607849103
0.6132326605682203,0.9636446607849103
0.6132623426911907,0.9636446607849103
0.6132920276876906,0.9636446607849103
0.6133217155581373,0.9636446607849103
0.6133514063029482,0.9636446607849103
0.6133810999225406,0.9636446607849103
0.6134107964173323,0.9636446607849103
0.6134404957877408,0.9636446607849103
0.6134701980341839,0.9636446607849103
0.6134999031570793,0.9636446607849103
0.6135296111568447,0.9636446607849103
0.6135593220338983,0.9636446607849103
0.6135890357886581,0.9636446607849103
0.6136187524215421,0.9636446607849103
0.6136484719329685,0.9636446607849103
0.6136781943233556,0.9636446607849103
0.6137079195931219,0.9636446607849103
0.6137376477426856,0.9636446607849103
0.6137673787724652,0.9636446607849103
0.6137486677647515,0.9635686035898996
0.6137784022091953,0.9635686035898996
0.6138081395348837,0.9635686035898996
0.6138378797422356,0.9635686035898996
0.6138676228316697,0.9635686035898996
0.6138973688036051,0.9635686035898996
0.613927117658461,0.9635686035898996
0.6139084080445845,0.9634925463948889
0.6139381603179219,0.9634925463948889
0.6139679154752096,0.9634925463948889
0.6139492051182629,0.9634164891998783
0.6139789636954098,0.9634164891998783
0.6140087251575376,0.9634164891998783
0.6140384895050657,0.9634164891998783
0.6140682567384138,0.9634164891998783
0.6140980268580016,0.9634164891998783
0.614127799864249,0.9634164891998783
0.6141575757575758,0.9634164891998783
0.6141873545384019,0.9634164891998783
0.6142171362071474,0.9634164891998783
0.61419842886238,0.9633404320048676
0.6142282139566462,0.9633404320048676
0.6142580019398642,0.9633404320048676
0.6142877928124545,0.9633404320048676
0.6142690852653022,0.963264374809857
0.6142988795654072,0.963264374809857
0.6143286767559177,0.963264374809857
0.6143584768372544,0.963264374809857
0.614388279809838,0.963264374809857
0.6144180856740892,0.963264374809857
0.6144478944304289,0.963264374809857
0.6144777060792781,0.963264374809857
0.6145075206210577,0.963264374809857
0.614537338056189,0.963264374809857
0.6145671583850931,0.963264374809857
0.6145969816081914,0.963264374809857
0.6146268077259051,0.963264374809857
0.6146566367386557,0.963264374809857
0.6146864686468647,0.963264374809857
0.6147163034509537,0.963264374809857
0.6147461411513445,0.963264374809857
0.6147759817484588,0.963264374809857
0.6148058252427184,0.963264374809857
0.6148356716345453,0.963264374809857
0.6148655209243616,0.963264374809857
0.6148953731125892,0.963264374809857
0.6149252281996505,0.963264374809857
0.6149550861859675,0.963264374809857
0.6149849470719627,0.963264374809857
0.6150148108580585,0.963264374809857
0.6150446775446775,0.963264374809857
0.6150745471322422,0.963264374809857
0.6150558523555124,0.9631883176148464
0.615037155762786,0.9631122604198357
0.6150670293374781,0.9631122604198357
0.6150969058143488,0.9631122604198357
0.615126785193821,0.9631122604198357
0.6151566674763177,0.9631122604198357
0.615186552662262,0.9631122604198357
0.6152164407520769,0.9631122604198357
0.615246331746186,0.9631122604198357
0.6152762256450124,0.9631122604198357
0.6153061224489796,0.9631122604198357
0.6153360221585111,0.9631122604198357
0.6153659247740305,0.9631122604198357
0.6153958302959616,0.9631122604198357
0.6154257387247278,0.9631122604198357
0.6154556500607533,0.9631122604198357
0.6154369592689802,0.9630362032248251
0.6154668740582316,0.9630362032248251
0.6154967917557845,0.9630362032248251
0.6155267123620631,0.9630362032248251
0.6155566358774915,0.9630362032248251
0.6155865623024941,0.9630362032248251
0.6156164916374951,0.9630362032248251
0.6156464238829192,0.9630362032248251
0.6156763590391909,0.9630362032248251
0.6157062971067347,0.9630362032248251
0.6157362380859754,0.9630362032248251
0.6157661819773379,0.9630362032248251
0.615796128781247,0.9630362032248251
0.6158260784981275,0.9630362032248251
0.6158560311284047,0.9630362032248251
0.6158373461744249,0.9629601460298144
0.6158673022667575,0.9629601460298144
0.615848616043197,0.9628840888348038
0.6158785755983655,0.9628840888348038
0.6159085380685965,0.9628840888348038
0.6159385034543154,0.9628840888348038
0.615968471755948,0.9628840888348038
0.6159984429739198,0.9628840888348038
0.6160284171086565,0.9628840888348038
0.6160583941605839,0.9628840888348038
0.616088374130128,0.9628840888348038
0.6161183570177147,0.9628840888348038
0.6160996739183335,0.9628080316397931
0.616129660274506,0.9628080316397931
0.6161596495497688,0.9628080316397931
0.6161409657320872,0.9627319744447824
0.6161222800954096,0.9626559172497718
0.6161522733911011,0.9626559172497718
0.6161335864855655,0.9625798600547611
0.6161635832521909,0.9625798600547611
0.6161935829397731,0.9625798600547611
0.6162235855487389,0.9625798600547611
0.6162048984759215,0.9625038028597506
0.6162349045578497,0.9625038028597506
0.6162649135622109,0.9625038028597506
0.6162949254894322,0.9625038028597506
0.616276238250621,0.9624277456647399
0.6163062536528346,0.9624277456647399
0.6163362719789587,0.9624277456647399
0.6163662932294204,0.9624277456647399
0.6163963174046471,0.9624277456647399
0.6164263445050663,0.9624277456647399
0.616407658206265,0.9623516884697292
0.6163889700867193,0.9622756312747186
0.6164190012180268,0.9622756312747186
0.6164490352757747,0.9622756312747186
0.6164303464405788,0.9621995740797079
0.6164603839781698,0.9621995740797079
0.6164904244432533,0.9621995740797079
0.6165204678362574,0.9621995740797079
0.61655051415761,0.9621995740797079
0.6165805634077396,0.9621995740797079
0.6166106155870741,0.9621995740797079
0.6166406706960421,0.9621995740797079
0.6166707287350719,0.9621995740797079
0.616700789704592,0.9621995740797079
0.616730853605031,0.9621995740797079
0.6167609204368175,0.9621995740797079
0.6167909902003803,0.9621995740797079
0.6168210628961482,0.9621995740797079
0.6168511385245502,0.9621995740797079
0.6168812170860152,0.9621995740797079
0.6169112985809724,0.9621995740797079
0.6169413830098508,0.9621995740797079
0.6169714703730798,0.9621995740797079
0.6170015606710886,0.9621995740797079
0.6170316539043067,0.9621995740797079
0.6170617500731636,0.9621995740797079
0.6170918491780889,0.9621995740797079
0.6170731707317073,0.9621235168846973
0.6171032733304064,0.9621235168846973
0.6171333788662309,0.9621235168846973
0.6171634873396107,0.9621235168846973
0.6171935987509758,0.9621235168846973
0.6172237131007563,0.9621235168846973
0.6172538303893823,0.9621235168846973
0.6172839506172839,0.9621235168846973
0.6173140737848917,0.9621235168846973
0.6173441998926358,0.9621235168846973
0.6173743289409468,0.9621235168846973
0.6174044609302552,0.9621235168846973
0.6174345958609918,0.9621235168846973
0.6174647337335871,0.9621235168846973
0.6174948745484721,0.9621235168846973
0.6175250183060776,0.9621235168846973
0.6175551650068346,0.9621235168846973
0.6175853146511742,0.9621235168846973
0.6175666438824333,0.9620474596896866
0.6175967970313949,0.9620474596896866
